,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,99,13,405.4362857673462,405.4362857673462,405.4362857673462,405.4362857673462,405.4362857673462,405.4362857673462,405.4362857673462,405.4362857673462,405.4362857673462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,117,14,406.4362857673462,406.4362857673462,406.4362857673462,333.9496571197682,333.9496571197682,333.9496571197682,368.4096281301414,368.4096281301414,368.4096281301414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.16970939529848,26.16970939529848,26.16970939529848,0.0,0.0,0.0,0.0,0.0,0.0
3,77,19,411.4362857673462,411.4362857673462,411.4362857673462,266.4630284721902,266.4630284721902,266.4630284721902,335.38297049293664,335.38297049293664,335.38297049293664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19636703250325,69.19636703250325,69.19636703250325,0.0,0.0,0.0,0.0,0.0,0.0
4,95,28,420.4362857673462,420.4362857673462,420.4362857673462,202.97639982461223,202.97639982461223,202.97639982461223,306.35631285573186,306.35631285573186,306.35631285573186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.22302466970801,116.22302466970801,116.22302466970801,0.0,0.0,0.0,2.1430517580937085,2.1430517580937085,2.1430517580937085
5,104,37,429.4362857673462,429.4362857673462,429.4362857673462,139.48977117703424,139.48977117703424,139.48977117703424,277.32965521852714,277.32965521852714,277.32965521852714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2496823069128,163.2496823069128,163.2496823069128,0.0,0.0,0.0,11.143051758093709,11.143051758093709,11.143051758093709
6,43,43,435.4362857673462,435.4362857673462,435.4362857673462,73.00314252945628,73.00314252945628,73.00314252945628,245.30299758132233,245.30299758132233,245.30299758132233,0.5165138818782111,0.5165138818782111,0.5165138818782111,0.0,0.0,0.0,0.0,0.0,0.0,207.27633994411758,207.27633994411758,207.27633994411758,0.0,0.0,0.0,17.14305175809371,17.14305175809371,17.14305175809371
7,3,45,437.4362857673462,437.4362857673462,437.4362857673462,2.516513881878268,2.516513881878268,2.516513881878268,209.27633994411758,209.27633994411758,209.27633994411758,75.00314252945623,75.00314252945623,75.00314252945623,0.0,0.0,0.0,0.0,0.0,0.0,247.30299758132233,247.30299758132233,247.30299758132233,0.0,0.0,0.0,19.14305175809371,19.14305175809371,19.14305175809371
8,1,41,433.4362857673462,433.4362857673462,433.4362857673462,0.0,0.0,0.0,167.2496823069128,167.2496823069128,167.2496823069128,143.48977117703424,143.48977117703424,143.48977117703424,0.0,0.0,0.0,0.0,0.0,0.0,281.32965521852714,281.32965521852714,281.32965521852714,0.0,0.0,0.0,15.143051758093709,15.143051758093709,15.143051758093709
9,1,32,424.4362857673462,424.4362857673462,424.4362857673462,0.0,0.0,0.0,120.22302466970802,120.22302466970802,120.22302466970802,206.9763998246122,206.9763998246122,206.9763998246122,0.0,0.0,0.0,0.0,0.0,0.0,310.35631285573186,310.35631285573186,310.35631285573186,0.0,0.0,0.0,6.1430517580937085,6.1430517580937085,6.1430517580937085
10,1,19,411.4362857673462,411.4362857673462,411.4362857673462,0.0,0.0,0.0,69.19636703250325,69.19636703250325,69.19636703250325,266.46302847219016,266.46302847219016,266.46302847219016,0.0,0.0,0.0,0.0,0.0,0.0,335.38297049293664,335.38297049293664,335.38297049293664,0.0,0.0,0.0,0.0,0.0,0.0
11,0,12,404.4362857673462,404.4362857673462,404.4362857673462,0.0,0.0,0.0,24.16970939529847,24.16970939529847,24.16970939529847,331.9496571197681,331.9496571197681,331.9496571197681,0.0,0.0,0.0,0.0,0.0,0.0,366.4096281301414,366.4096281301414,366.4096281301414,0.0,0.0,0.0,0.0,0.0,0.0
12,0,9,401.4362857673462,401.4362857673462,401.4362857673462,0.0,0.0,0.0,0.0,0.0,0.0,401.4362857673462,401.4362857673462,401.4362857673462,0.0,0.0,0.0,0.0,0.0,0.0,401.4362857673462,401.4362857673462,401.4362857673462,0.0,0.0,0.0,0.0,0.0,0.0
13,0,11,403.4362857673462,336.99020950706637,368.57851626657515,0.0,0.0,0.0,20.00082125886475,0.0,0.0,403.4362857673462,336.99020950706637,368.57851626657515,0.0,0.0,0.0,20.00082125886475,0.0,0.0,403.4362857673462,336.99020950706637,368.57851626657515,0.0,0.0,0.0,20.00082125886475,0.0,0.0
14,0,13,405.4362857673462,272.54413324678654,335.7207467658041,0.0,0.0,0.0,56.85859075963579,0.0,0.0,405.4362857673462,272.54413324678654,335.7207467658041,0.0,0.0,0.0,56.85859075963579,0.0,0.0,405.4362857673462,272.54413324678654,335.7207467658041,0.0,0.0,0.0,56.85859075963579,0.0,0.0
15,0,17,409.4362857673462,210.09805698650672,304.86297726503307,0.0,0.0,0.0,95.71636026040683,0.0,0.0,409.4362857673462,210.09805698650672,304.86297726503307,0.0,0.0,0.0,95.71636026040683,0.0,0.0,409.4362857673462,210.09805698650672,304.86297726503307,0.0,0.0,0.0,95.71636026040683,0.0,0.0
16,10,25,417.4362857673462,151.6519807262269,278.005207764262,0.0,0.0,0.0,138.57412976117786,0.0,0.0,417.4362857673462,151.6519807262269,278.005207764262,0.0,0.0,0.0,138.57412976117786,0.0,0.0,417.4362857673462,151.6519807262269,278.005207764262,0.0,0.0,0.0,138.57412976117786,0.0,0.0
17,10,29,421.4362857673462,89.20590446594707,247.14743826349098,0.0,0.0,0.0,177.43189926194893,0.0,3.1430517580937085,421.4362857673462,89.20590446594707,247.14743826349098,0.0,0.0,0.0,177.43189926194893,0.0,3.1430517580937085,421.4362857673462,89.20590446594707,247.14743826349098,0.0,0.0,0.0,177.43189926194893,0.0,3.1430517580937085
18,8,29,421.4362857673462,22.759828205667247,212.28966876271994,22.759828205667247,0.0,0.0,212.28966876271997,0.0,3.1430517580937085,421.4362857673462,22.759828205667247,212.28966876271994,22.759828205667247,0.0,0.0,212.28966876271997,0.0,3.1430517580937085,421.4362857673462,22.759828205667247,212.28966876271994,22.759828205667247,0.0,0.0,212.28966876271997,0.0,3.1430517580937085
19,8,23,415.4362857673462,0.0,171.4318992619489,83.20590446594707,0.0,0.0,241.147438263491,0.0,0.0,415.4362857673462,0.0,171.4318992619489,83.20590446594707,0.0,0.0,241.147438263491,0.0,0.0,415.4362857673462,0.0,171.4318992619489,83.20590446594707,0.0,0.0,241.147438263491,0.0,0.0
