,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,16.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,311.09388,552.79,577.2864858863913,577.2864858863913,577.2864858863913,577.2864858863913,482.29188170183005,482.29188170183005,482.29188170183005,482.29188170183005
9,1298.82309,1555.51,1621.3629717727829,1621.3629717727829,1621.3629717727829,1621.3629717727829,1431.3737634036602,1431.3737634036602,1431.3737634036602,1431.3737634036602
10,2071.27515,2158.47,2265.679457659174,2265.679457659174,2265.679457659174,2265.679457659174,1980.69564510549,1980.69564510549,1980.69564510549,1980.69564510549
11,2299.18401,2309.88,2458.4459435455656,2458.4459435455656,2458.4459435455656,2458.4459435455656,2078.4675268073206,2078.4675268073206,2078.4675268073206,2078.4675268073206
12,2298.02454,2414.44,2470.9092045299326,2516.21259156427,2542.3511075185943,2572.992032008319,2166.926471139336,2212.229858173674,2238.368374127998,2269.0092986177224
13,2455.6151600000007,2487.92,2452.2924655142992,2542.8992395829746,2595.1762714916226,2656.4581204710717,2224.3054154713523,2314.9121895400276,2367.1892214486757,2428.4710704281247
14,2468.2059,2308.76,2181.0357264986665,2316.9458876016793,2395.3614354646515,2487.2842089338246,2029.044359803368,2164.9545209063813,2243.3700687693536,2335.2928422385266
15,2259.56954,1854.3,1634.4789874830328,1815.6925356203838,1920.2465994376798,2042.8102973965774,1558.4833041353836,1739.6968522727348,1844.2509160900308,1966.8146140489284
16,1588.81776,1107.0,795.0822484673996,1021.5991836390883,1152.2917634107084,1305.4963858593305,795.0822484673996,1021.5991836390883,1152.2917634107084,1305.4963858593305
17,436.14931,184.23,0.0,127.29612242605887,214.42450894047226,316.5609239062203,0.0,127.29612242605887,214.42450894047226,316.5609239062203
18,0.0,0.45,0.0,0.0,15.54725447023614,66.61546195311014,0.0,0.0,15.54725447023614,66.61546195311014
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
