,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,13,35,465.56965694304967,465.56965694304967,465.56965694304967,465.56965694304967,465.56965694304967,465.56965694304967,465.56965694304967,465.56965694304967,465.56965694304967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779752439442216,4.779752439442216,4.779752439442216,4.779752439442216,4.779752439442216,4.779752439442216,4.779752439442216,4.779752439442216,4.779752439442216
2,15,33,463.56965694304967,463.56965694304967,463.56965694304967,383.8643740571573,383.8643740571573,383.8643740571573,421.6796656245399,421.6796656245399,421.6796656245399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66974375795198,44.66974375795198,44.66974375795198,0.0,0.0,0.0,2.779752439442216,2.779752439442216,2.779752439442216
3,18,27,457.56965694304967,457.56965694304967,457.56965694304967,298.15909117126495,298.15909117126495,298.15909117126495,373.7896743060301,373.7896743060301,373.7896743060301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.55973507646175,80.55973507646175,80.55973507646175,0.0,0.0,0.0,0.0,0.0,0.0
4,17,19,449.56965694304967,449.56965694304967,449.56965694304967,210.4538082853726,210.4538082853726,210.4538082853726,323.89968298752035,323.89968298752035,323.89968298752035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.4497263949715,114.4497263949715,114.4497263949715,0.0,0.0,0.0,0.0,0.0,0.0
5,17,16,446.56965694304967,446.56965694304967,446.56965694304967,127.74852539948023,127.74852539948023,127.74852539948023,279.00969166901064,279.00969166901064,279.00969166901064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.33971771348126,153.33971771348126,153.33971771348126,0.0,0.0,0.0,0.0,0.0,0.0
6,3,14,444.56965694304967,444.56965694304967,444.56965694304967,46.04324251358787,46.04324251358787,46.04324251358787,235.11970035050084,235.11970035050084,235.11970035050084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.22970903199104,193.22970903199104,193.22970903199104,0.0,0.0,0.0,0.0,0.0,0.0
7,2,15,445.56965694304967,445.56965694304967,445.56965694304967,0.0,0.0,0.0,194.2297090319911,194.2297090319911,194.2297090319911,47.04324251358793,47.04324251358793,47.04324251358793,0.0,0.0,0.0,0.0,0.0,0.0,236.11970035050078,236.11970035050078,236.11970035050078,0.0,0.0,0.0,0.0,0.0,0.0
8,3,17,447.56965694304967,447.56965694304967,447.56965694304967,0.0,0.0,0.0,154.33971771348132,154.33971771348132,154.33971771348132,128.74852539948034,128.74852539948034,128.74852539948034,0.0,0.0,0.0,0.0,0.0,0.0,280.0096916690106,280.0096916690106,280.0096916690106,0.0,0.0,0.0,0.0,0.0,0.0
9,2,20,450.56965694304967,450.56965694304967,450.56965694304967,0.0,0.0,0.0,115.44972639497155,115.44972639497155,115.44972639497155,211.45380828537265,211.45380828537265,211.45380828537265,0.0,0.0,0.0,0.0,0.0,0.0,324.89968298752035,324.89968298752035,324.89968298752035,0.0,0.0,0.0,0.0,0.0,0.0
10,4,20,450.56965694304967,450.56965694304967,450.56965694304967,0.0,0.0,0.0,73.55973507646178,73.55973507646178,73.55973507646178,291.15909117126495,291.15909117126495,291.15909117126495,0.0,0.0,0.0,0.0,0.0,0.0,366.7896743060301,366.7896743060301,366.7896743060301,0.0,0.0,0.0,0.0,0.0,0.0
11,18,18,448.56965694304967,448.56965694304967,448.56965694304967,0.0,0.0,0.0,29.669743757952006,29.669743757952006,29.669743757952006,368.86437405715736,368.86437405715736,368.86437405715736,0.0,0.0,0.0,0.0,0.0,0.0,406.6796656245399,406.6796656245399,406.6796656245399,0.0,0.0,0.0,0.0,0.0,0.0
