Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,0,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,8,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,9,876.345,735.1,141.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,10,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,11,876.345,735.1,141.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,12,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,13,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,14,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,15,1036.86,735.1,301.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,16,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,17,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,21,1683.12,735.1,948.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,22,1510.87,735.1,775.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,23,1338.62,735.1,603.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,1017.59,735.1,282.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,735.1,735.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,876.345,735.1,141.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
