Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,0,virtual_bus,0.0,0.0,0.0,0.0,14.191503
2020-07-10,0,30,virtual_bus,0.0,0.0,0.0,12.608606,14.191503
2020-07-10,1,0,virtual_bus,0.0,0.0,0.0,0.0025,17.182468
2020-07-10,1,30,virtual_bus,0.0,0.0,0.0,0.0025,17.182468
2020-07-10,2,0,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-10,2,30,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-10,3,0,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-10,3,30,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-10,4,0,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-10,4,30,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-10,5,0,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-10,5,30,virtual_bus,0.0,0.0,0.0,0.0025,0.0
2020-07-10,6,0,virtual_bus,0.0,0.0,0.0,12.823465,14.191503
2020-07-10,6,30,virtual_bus,0.0,0.0,0.0,18.089671,14.191503
2020-07-10,7,0,virtual_bus,0.0,0.0,0.0,19.177955,19.685484
2020-07-10,7,30,virtual_bus,0.0,0.0,0.0,19.983571,19.685484
2020-07-10,8,0,virtual_bus,0.0,0.0,0.0,19.983571,21.057792
2020-07-10,8,30,virtual_bus,0.0,0.0,0.0,19.700253,21.057792
2020-07-10,9,0,virtual_bus,0.0,0.0,0.0,20.330596,21.473871
2020-07-10,9,30,virtual_bus,0.0,0.0,0.0,17.0,21.473871
2020-07-10,10,0,virtual_bus,0.0,0.0,0.0,0.0,21.647286
2020-07-10,10,30,virtual_bus,0.0,0.0,0.0,0.0,21.647286
2020-07-10,11,0,virtual_bus,0.0,0.0,0.0,6.09497,22.51634
2020-07-10,11,30,virtual_bus,0.0,0.0,0.0,20.74527,22.51634
2020-07-10,12,0,virtual_bus,0.0,0.0,0.0,20.330596,23.437857
2020-07-10,12,30,virtual_bus,0.0,0.0,0.0,20.4,23.437857
2020-07-10,13,0,virtual_bus,0.0,0.0,0.0,20.4,23.437857
2020-07-10,13,30,virtual_bus,0.0,0.0,0.0,20.4,23.437857
2020-07-10,14,0,virtual_bus,0.0,0.0,0.0,20.877598,24.630065
2020-07-10,14,30,virtual_bus,0.0,0.0,0.0,21.647286,24.630065
2020-07-10,15,0,virtual_bus,0.0,0.0,0.0,21.647286,27.050323
2020-07-10,15,30,virtual_bus,0.0,0.0,0.0,17.866424,27.050323
2020-07-10,16,0,virtual_bus,0.0,0.0,0.0,21.806988,92.666154
2020-07-10,16,30,virtual_bus,0.0,0.0,0.0,22.566878,92.666154
2020-07-10,17,0,virtual_bus,0.0,0.0,0.0,22.576986,27.050323
2020-07-10,17,30,virtual_bus,0.0,0.0,0.0,22.576986,27.050323
2020-07-10,18,0,virtual_bus,0.0,0.0,0.0,22.968388,30.530146
2020-07-10,18,30,virtual_bus,0.0,0.0,0.0,23.124878,30.530146
2020-07-10,19,0,virtual_bus,0.0,0.0,0.0,23.437858,27.050323
2020-07-10,19,30,virtual_bus,0.0,0.0,0.0,23.437858,27.050323
2020-07-10,20,0,virtual_bus,0.0,0.0,0.0,23.437858,33.035161
2020-07-10,20,30,virtual_bus,0.0,0.0,0.0,23.437858,33.035161
2020-07-10,21,0,virtual_bus,0.0,0.0,0.0,23.437858,33.035161
2020-07-10,21,30,virtual_bus,0.0,0.0,0.0,23.124878,33.035161
2020-07-10,22,0,virtual_bus,0.0,0.0,0.0,22.576986,27.050323
2020-07-10,22,30,virtual_bus,0.0,0.0,0.0,22.355872,27.050323
2020-07-10,23,0,virtual_bus,0.0,0.0,0.0,21.647286,23.875484
2020-07-10,23,30,virtual_bus,0.0,0.0,0.0,21.183728,23.875484
2020-07-11,0,0,virtual_bus,0.0,0.0,0.0,20.4,22.492903
2020-07-11,0,30,virtual_bus,0.0,0.0,0.0,19.983571,22.492903
2020-07-11,1,0,virtual_bus,0.0,0.0,0.0,19.983571,21.057792
2020-07-11,1,30,virtual_bus,0.0,0.0,0.0,19.706624,21.057792
2020-07-11,2,0,virtual_bus,0.0,0.0,0.0,19.303816,20.4
2020-07-11,2,30,virtual_bus,0.0,0.0,0.0,18.568954,20.4
2020-07-11,3,0,virtual_bus,0.0,0.0,0.0,18.278431,19.983571
2020-07-11,3,30,virtual_bus,0.0,0.0,0.0,17.627509,19.983571
2020-07-11,4,0,virtual_bus,0.0,0.0,0.0,17.006061,18.463399
2020-07-11,4,30,virtual_bus,0.0,0.0,0.0,14.332244,18.463399
2020-07-11,5,0,virtual_bus,0.0,0.0,0.0,14.191503,18.28366
2020-07-11,5,30,virtual_bus,0.0,0.0,0.0,4.732168,18.28366
2020-07-11,6,0,virtual_bus,0.0,0.0,0.0,0.0025,16.970779
2020-07-11,6,30,virtual_bus,0.0,0.0,0.0,0.0025,16.970779
2020-07-11,7,0,virtual_bus,0.0,0.0,0.0,9.49702,18.28366
2020-07-11,7,30,virtual_bus,0.0,0.0,0.0,15.686697,18.28366
2020-07-11,8,0,virtual_bus,0.0,0.0,0.0,17.627412,19.983571
2020-07-11,8,30,virtual_bus,0.0,0.0,0.0,18.473856,19.983571
2020-07-11,9,0,virtual_bus,0.0,0.0,0.0,19.706624,20.4
2020-07-11,9,30,virtual_bus,0.0,0.0,0.0,20.052976,20.4
2020-07-11,10,0,virtual_bus,0.0,0.0,0.0,20.693614,22.492903
2020-07-11,10,30,virtual_bus,0.0,0.0,0.0,21.647286,22.492903
2020-07-11,11,0,virtual_bus,0.0,0.0,0.0,21.929158,22.968387
2020-07-11,11,30,virtual_bus,0.0,0.0,0.0,22.492902,22.968387
2020-07-11,12,0,virtual_bus,0.0,0.0,0.0,21.647286,23.437857
2020-07-11,12,30,virtual_bus,0.0,0.0,0.0,21.929158,23.437857
2020-07-11,13,0,virtual_bus,0.0,0.0,0.0,22.53885,24.709708
2020-07-11,13,30,virtual_bus,0.0,0.0,0.0,22.642218,24.709708
2020-07-11,14,0,virtual_bus,0.0,0.0,0.0,23.124878,26.073438
