,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,2562,2761,3714.0710018633145,3714.0710018633145,3714.0710018633145,3714.0710018633145,3714.0710018633145,3714.0710018633145,3714.0710018633145,3714.0710018633145,3714.0710018633145,1611.9377282339528,1611.9377282339528,1611.9377282339528,1611.9377282339528,1611.9377282339528,1611.9377282339528,1611.9377282339528,1611.9377282339528,1611.9377282339528,2659.833318333381,2659.833318333381,2659.833318333381,2659.833318333381,2659.833318333381,2659.833318333381,2659.833318333381,2659.833318333381,2659.833318333381
2,2600,2496,3449.0710018633145,3449.0710018633145,3449.0710018633145,3257.967976987918,3257.967976987918,3257.967976987918,3353.2312124515024,3353.2312124515024,3353.2312124515024,1538.0407531093492,1538.0407531093492,1538.0407531093492,1346.9377282339528,1346.9377282339528,1346.9377282339528,1442.2009636975372,1442.2009636975372,1442.2009636975372,2490.673107745193,2490.673107745193,2490.673107745193,2299.570082869797,2299.570082869797,2299.570082869797,2394.833318333381,2394.833318333381,2394.833318333381
3,2580,2119,3072.0710018633145,3072.0710018633145,3072.0710018633145,2689.8649521125217,2689.8649521125217,2689.8649521125217,2880.3914230396904,2880.3914230396904,2880.3914230396904,1352.1437779847458,1352.1437779847458,1352.1437779847458,969.9377282339528,969.9377282339528,969.9377282339528,1160.4641991611215,1160.4641991611215,1160.4641991611215,2209.5128971570057,2209.5128971570057,2209.5128971570057,1827.3068474062125,1827.3068474062125,1827.3068474062125,2017.8333183333814,2017.8333183333814,2017.8333183333814
4,2556,1714,2667.0710018633145,2667.0710018633145,2667.0710018633145,2093.761927237125,2093.761927237125,2093.761927237125,2379.551633627878,2379.551633627878,2379.551633627878,1138.2468028601425,1138.2468028601425,1138.2468028601425,564.9377282339528,564.9377282339528,564.9377282339528,850.7274346247061,850.7274346247061,850.7274346247061,1900.3526865688177,1900.3526865688177,1900.3526865688177,1327.043611942628,1327.043611942628,1327.043611942628,1612.8333183333814,1612.8333183333814,1612.8333183333814
5,1899,1386,2339.0710018633145,2339.0710018633145,2339.0710018633145,1574.6589023617285,1574.6589023617285,1574.6589023617285,1955.711844216066,1955.711844216066,1955.711844216066,1001.3498277355388,1001.3498277355388,1001.3498277355388,236.93772823395284,236.93772823395284,236.93772823395284,617.9906700882905,617.9906700882905,617.9906700882905,1668.1924759806298,1668.1924759806298,1668.1924759806298,903.7803764790438,903.7803764790438,903.7803764790438,1284.8333183333814,1284.8333183333814,1284.8333183333814
6,1396,1185,2138.0710018633145,2138.0710018633145,2138.0710018633145,1182.555877486332,1182.555877486332,1182.555877486332,1658.872054804254,1658.872054804254,1658.872054804254,991.4528526109353,991.4528526109353,991.4528526109353,35.93772823395284,35.93772823395284,35.93772823395284,512.2539055518748,512.2539055518748,512.2539055518748,1563.0322653924418,1563.0322653924418,1563.0322653924418,607.5171410154593,607.5171410154593,607.5171410154593,1083.8333183333814,1083.8333183333814,1083.8333183333814
7,1054,1092,2045.0710018633145,2045.0710018633145,2045.0710018633145,898.4528526109355,898.4528526109355,898.4528526109355,1470.0322653924418,1470.0322653924418,1470.0322653924418,1089.5558774863318,1089.5558774863318,1089.5558774863318,0.0,0.0,0.0,514.5171410154593,514.5171410154593,514.5171410154593,1565.8720548042538,1565.8720548042538,1565.8720548042538,419.2539055518748,419.2539055518748,419.2539055518748,990.8333183333814,990.8333183333814,990.8333183333814
8,752,1146,2099.0710018633145,2099.0710018633145,2099.0710018633145,761.3498277355388,761.3498277355388,761.3498277355388,1428.1924759806298,1428.1924759806298,1428.1924759806298,1334.6589023617285,1334.6589023617285,1334.6589023617285,0.0,0.0,0.0,663.7803764790438,663.7803764790438,663.7803764790438,1715.711844216066,1715.711844216066,1715.711844216066,377.99067008829047,377.99067008829047,377.99067008829047,1044.8333183333814,1044.8333183333814,1044.8333183333814
9,573,1336,2289.0710018633145,2289.0710018633145,2289.0710018633145,760.2468028601425,760.2468028601425,760.2468028601425,1522.3526865688177,1522.3526865688177,1522.3526865688177,1715.7619272371248,1715.7619272371248,1715.7619272371248,186.93772823395284,186.93772823395284,186.93772823395284,949.0436119426281,949.0436119426281,949.0436119426281,2001.5516336278781,2001.5516336278781,2001.5516336278781,472.7274346247061,472.7274346247061,472.7274346247061,1234.8333183333814,1234.8333183333814,1234.8333183333814
10,303,1623,2576.0710018633145,2576.0710018633145,2576.0710018633145,856.1437779847461,856.1437779847461,856.1437779847461,1713.5128971570057,1713.5128971570057,1713.5128971570057,2193.864952112521,2193.864952112521,2193.864952112521,473.93772823395284,473.93772823395284,473.93772823395284,1331.3068474062125,1331.3068474062125,1331.3068474062125,2384.3914230396904,2384.3914230396904,2384.3914230396904,664.4641991611218,664.4641991611218,664.4641991611218,1521.8333183333814,1521.8333183333814,1521.8333183333814
11,151,1912,2865.0710018633145,2865.0710018633145,2865.0710018633145,954.0407531093495,954.0407531093495,954.0407531093495,1906.6731077451936,1906.6731077451936,1906.6731077451936,2673.9679769879176,2673.9679769879176,2673.9679769879176,762.9377282339528,762.9377282339528,762.9377282339528,1715.5700828697968,1715.5700828697968,1715.5700828697968,2769.231212451502,2769.231212451502,2769.231212451502,858.2009636975372,858.2009636975372,858.2009636975372,1810.8333183333814,1810.8333183333814,1810.8333183333814
