,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,13,35,460.8710444946851,460.8710444946851,460.8710444946851,460.8710444946851,460.8710444946851,460.8710444946851,460.8710444946851,460.8710444946851,460.8710444946851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.107763887757198,5.107763887757198,5.107763887757198,5.107763887757198,5.107763887757198,5.107763887757198,5.107763887757198,5.107763887757198,5.107763887757198
2,15,33,458.8710444946851,458.8710444946851,458.8710444946851,379.71765461142667,379.71765461142667,379.71765461142667,417.4380189849644,417.4380189849644,417.4380189849644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.54078939747792,44.54078939747792,44.54078939747792,0.0,0.0,0.0,3.107763887757198,3.107763887757198,3.107763887757198
3,18,27,452.8710444946851,452.8710444946851,452.8710444946851,294.56426472816827,294.56426472816827,294.56426472816827,370.0049934752437,370.0049934752437,370.0049934752437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97381490719864,79.97381490719864,79.97381490719864,0.0,0.0,0.0,0.0,0.0,0.0
4,17,19,444.8710444946851,444.8710444946851,444.8710444946851,207.4108748449098,207.4108748449098,207.4108748449098,320.57196796552296,320.57196796552296,320.57196796552296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.40684041691937,113.40684041691937,113.40684041691937,0.0,0.0,0.0,0.0,0.0,0.0
5,17,16,441.8710444946851,441.8710444946851,441.8710444946851,125.25748496165136,125.25748496165136,125.25748496165136,276.13894245580224,276.13894245580224,276.13894245580224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.83986592664007,151.83986592664007,151.83986592664007,0.0,0.0,0.0,0.0,0.0,0.0
6,3,14,439.8710444946851,439.8710444946851,439.8710444946851,44.1040950783929,44.1040950783929,44.1040950783929,232.70591694608152,232.70591694608152,232.70591694608152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.2728914363608,191.2728914363608,191.2728914363608,0.0,0.0,0.0,0.0,0.0,0.0
7,2,15,440.8710444946851,440.8710444946851,440.8710444946851,0.0,0.0,0.0,192.2728914363608,192.2728914363608,192.2728914363608,45.1040950783929,45.1040950783929,45.1040950783929,0.0,0.0,0.0,0.0,0.0,0.0,233.70591694608152,233.70591694608152,233.70591694608152,0.0,0.0,0.0,0.0,0.0,0.0
8,3,17,442.8710444946851,442.8710444946851,442.8710444946851,0.0,0.0,0.0,152.83986592664007,152.83986592664007,152.83986592664007,126.25748496165136,126.25748496165136,126.25748496165136,0.0,0.0,0.0,0.0,0.0,0.0,277.13894245580224,277.13894245580224,277.13894245580224,0.0,0.0,0.0,0.0,0.0,0.0
9,2,20,445.8710444946851,445.8710444946851,445.8710444946851,0.0,0.0,0.0,114.40684041691935,114.40684041691935,114.40684041691935,208.4108748449098,208.4108748449098,208.4108748449098,0.0,0.0,0.0,0.0,0.0,0.0,321.57196796552296,321.57196796552296,321.57196796552296,0.0,0.0,0.0,0.0,0.0,0.0
