,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,431.43955,612.09,628.2648897280582,628.2648897280582,628.2648897280582,628.2648897280582,538.0966774862609,538.0966774862609,538.0966774862609,538.0966774862609
9,1633.03211,1586.97,1643.0197794561163,1643.0197794561163,1643.0197794561163,1643.0197794561163,1462.6833549725216,1462.6833549725216,1462.6833549725216,1462.6833549725216
10,2508.38756,2226.87,2322.7946691841744,2322.7946691841744,2322.7946691841744,2322.7946691841744,2052.290032458782,2052.290032458782,2052.290032458782,2052.290032458782
11,2857.32836,2469.46,2605.2595589122325,2605.2595589122325,2605.2595589122325,2605.2595589122325,2244.5867099450434,2244.5867099450434,2244.5867099450434,2244.5867099450434
12,2899.24368,2595.07,2636.653912918647,2685.1027053089756,2712.537079289045,2744.7579881932343,2348.1156337448956,2396.564426135224,2423.9988001152933,2456.2197090194827
13,2893.3526,2577.77,2525.1382669250615,2622.035851705718,2676.904599665857,2741.3464174742357,2308.734557544748,2405.6321423254044,2460.5008902855434,2524.942708093922
14,2836.84821,2462.57,2315.722620931476,2461.0689981024607,2543.3721200426694,2640.034846755237,2171.4534813446003,2316.799858515585,2399.102980455794,2495.7657071683616
15,2434.19678,1988.42,1747.3569749378903,1941.1521444992031,2050.8896404194816,2179.7732760362387,1675.2224051444525,1869.0175747057654,1978.7550706260436,2107.6387062428007
16,1655.25996,1188.83,853.5513289443047,1095.7952908959458,1232.9671607962937,1394.07170531724,853.5513289443047,1095.7952908959458,1232.9671607962937,1394.07170531724
17,352.37733,153.65,0.0,91.62686059729722,183.07477386419578,290.47780354482677,0.0,91.62686059729722,183.07477386419578,290.47780354482677
18,6.95562,1.89,0.0,0.0,16.602386932097883,70.30390177241337,0.0,0.0,16.602386932097883,70.30390177241337
19,2.1131900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.32487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.20272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.09111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.25806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.10488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
