,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,412.17227,515.47,542.6359987634017,542.6359987634017,542.6359987634017,542.6359987634017,451.9244070231422,451.9244070231422,451.9244070231422,451.9244070231422
9,1566.65055,1577.03,1639.3919975268034,1639.3919975268034,1639.3919975268034,1639.3919975268034,1457.9688140462843,1457.9688140462843,1457.9688140462843,1457.9688140462843
10,2578.9492,2297.48,2395.0379962902052,2395.0379962902052,2395.0379962902052,2395.0379962902052,2122.9032210694268,2122.9032210694268,2122.9032210694268,2122.9032210694268
11,2977.20708,2588.15,2720.903995053607,2720.903995053607,2720.903995053607,2720.903995053607,2358.057628092569,2358.057628092569,2358.057628092569,2358.057628092569
12,3021.90425,2884.11,2919.3079315201667,2970.0927033028124,2999.1910395201985,3032.138767772331,2629.0308379513363,2679.815609733982,2708.913945951368,2741.8616742035
13,3010.38319,2790.19,2727.8318679867266,2829.401411552018,2887.5980839867902,2953.493540491055,2510.1240478101035,2611.693591375395,2669.890263810167,2735.7857203144317
14,2832.15007,2647.58,2487.665804453286,2640.0201198012237,2727.3151284533815,2826.158313209778,2342.527257668871,2494.8815730168085,2582.1765816689663,2681.019766425363
15,2469.77266,2151.41,1893.939740919846,2097.0788280504294,2213.4721729199728,2345.263085928502,1821.370467527638,2024.5095546582215,2140.9028995277654,2272.6938125362944
16,1496.955,1248.02,892.9936773864057,1146.917536299635,1292.4092173865647,1457.1478586472258,892.9936773864057,1146.917536299635,1292.4092173865647,1457.1478586472258
17,242.30726,166.93,0.0,115.47876814981747,188.22460869328236,270.593929323613,0.0,115.47876814981747,188.22460869328236,270.593929323613
18,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
