,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,282.67103,433.53,460.64523087887005,460.64523087887005,460.64523087887005,460.64523087887005,365.59564086296564,365.59564086296564,365.59564086296564,365.59564086296564
9,1184.82597,1249.47,1315.6404617577402,1315.6404617577402,1315.6404617577402,1315.6404617577402,1125.5412817259312,1125.5412817259312,1125.5412817259312,1125.5412817259312
10,1959.96788,1819.77,1924.99569263661,1924.99569263661,1924.99569263661,1924.99569263661,1639.8469225888969,1639.8469225888969,1639.8469225888969,1639.8469225888969
11,2357.66292,2305.44,2449.7209235154805,2449.7209235154805,2449.7209235154805,2449.7209235154805,2069.5225634518624,2069.5225634518624,2069.5225634518624,2069.5225634518624
12,2430.98735,2477.67,2527.4520611407715,2574.8577997719644,2601.8756235841965,2632.921195355579,2223.293373089877,2270.6991117210705,2297.716935533302,2328.7625073046847
13,2527.19228,2388.87,2344.1531987660624,2438.9646760284486,2493.0003236529124,2555.0914671956775,2116.0341827278917,2210.845659990278,2264.8813076147417,2326.972451157507
14,2360.9013,2360.99,2221.7743363913532,2363.9915522849324,2445.0450237216282,2538.1817390357764,2069.6949923659063,2211.9122082594854,2292.965679696181,2386.102395010329
15,2196.1498,1925.44,1691.7254740166447,1881.348428541417,1989.4197237903443,2113.6020108758753,1615.6858020039213,1805.3087565286933,1913.3800517776208,2037.5623388631516
16,1513.32404,1143.1,814.8866116419358,1051.915304797901,1187.0044238590601,1342.2322827159737,814.8866116419358,1051.915304797901,1187.0044238590601,1342.2322827159737
17,280.27125,139.68,0.0,93.78265239895049,161.32721192953016,238.94114135798696,0.0,93.78265239895049,161.32721192953016,238.94114135798696
18,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
