,HYDRO: actuals,HYDRO: forecasts,HYDRO: 1,PV: actuals,PV: forecasts,PV: 1,RTPV: actuals,RTPV: forecasts,RTPV: 1,WIND: actuals,WIND: forecasts,WIND: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-12 00:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,35.16666666666667,18.9,18.9
2020-07-12 01:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,47.425,26.0,26.0
2020-07-12 02:00:00,76.2,76.2,76.2,0.0,0.0,0.0,0.0,0.0,0.0,56.44166666666666,36.3,36.3
2020-07-12 03:00:00,77.82499999999997,79.2,79.2,0.0,0.0,0.0,0.0,0.0,0.0,67.05000000000001,52.2,52.2
2020-07-12 04:00:00,120.47499999999998,155.4,155.4,0.0,0.0,0.0,0.0,0.0,0.0,81.0,21.4,21.4
2020-07-12 05:00:00,198.625,235.2,235.2,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,78.50833333333333,16.3,16.3
2020-07-12 06:00:00,233.575,232.2,232.2,73.01666666666667,92.7,92.7,0.39166666666666666,0.8,0.8,50.68333333333334,10.8,10.8
2020-07-12 07:00:00,232.2,232.2,232.2,153.61666666666667,166.7,166.7,12.68333333333333,16.3,16.3,32.30833333333333,26.0,26.0
2020-07-12 08:00:00,235.125,237.6,237.6,212.96666666666667,221.4,221.4,28.00833333333333,34.00000000000001,34.00000000000001,21.96666666666667,48.0,48.0
2020-07-12 09:00:00,233.05,229.2,229.2,247.125,256.5,256.5,45.125,49.3,49.3,20.558333333333334,0.5,0.5
2020-07-12 10:00:00,229.2,229.2,229.2,263.1666666666667,271.40000000000003,271.40000000000003,57.68333333333333,60.3,60.3,22.141666666666666,0.0,0.0
2020-07-12 11:00:00,229.2,229.2,229.2,271.83333333333337,271.9,271.9,66.675,67.0,67.0,22.84166666666667,0.2,0.2
2020-07-12 12:00:00,229.2,229.2,229.2,276.575,272.6,272.6,66.94166666666666,71.10000000000002,71.10000000000002,22.74166666666667,0.0,0.0
2020-07-12 13:00:00,230.825,232.2,232.2,221.50000000000003,272.5,272.5,63.83333333333334,66.5,66.5,24.36666666666667,0.7,0.7
2020-07-12 14:00:00,232.2,232.2,232.2,239.90833333333336,233.0,233.0,55.31666666666666,63.9,63.9,26.9,7.6,7.6
2020-07-12 15:00:00,230.575,229.2,229.2,200.31666666666663,190.9,190.9,41.77500000000001,52.49999999999999,52.49999999999999,48.28333333333333,11.5,11.5
2020-07-12 16:00:00,229.2,229.2,229.2,152.025,154.49999999999997,154.49999999999997,32.99166666666667,40.00000000000001,40.00000000000001,60.88333333333333,8.5,8.5
2020-07-12 17:00:00,215.55000000000004,204.0,204.0,108.35,101.1,101.1,21.075,22.8,22.8,82.625,17.1,17.1
2020-07-12 18:00:00,202.375,201.0,201.0,65.00833333333333,24.9,24.9,7.066666666666666,2.1,2.1,101.15833333333332,94.2,94.2
2020-07-12 19:00:00,217.9,232.2,232.2,6.299999999999999,0.0,0.0,0.008333333333333333,0.0,0.0,73.61666666666666,212.5,212.5
2020-07-12 20:00:00,227.65,223.8,223.8,0.0,0.0,0.0,0.0,0.0,0.0,99.94166666666668,248.4,248.4
2020-07-12 21:00:00,185.45,153.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,106.24166666666667,416.7000000000001,416.7000000000001
2020-07-12 22:00:00,125.375,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,113.11666666666666,808.5,808.5
2020-07-12 23:00:00,89.64999999999998,79.2,79.2,0.0,0.0,0.0,0.0,0.0,0.0,127.75833333333334,1002.0,1002.0
