,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,4204,4031,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,2838.311618115934,2838.311618115934,2838.311618115934,2838.311618115934,2838.311618115934,2838.311618115934,2838.311618115934,2838.311618115934,2838.311618115934,3919.2236309948375,3919.2236309948375,3919.2236309948375,3919.2236309948375,3919.2236309948375,3919.2236309948375,3919.2236309948375,3919.2236309948375,3919.2236309948375
2,4190,3973,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,4711.0,2976.672532104686,2976.672532104686,2976.672532104686,2780.311618115934,2780.311618115934,2780.311618115934,2878.576346559471,2878.576346559471,2878.576346559471,3959.3198165400527,3959.3198165400527,3959.3198165400527,3762.958902551301,3762.958902551301,3762.958902551301,3861.2236309948375,3861.2236309948375,3861.2236309948375
3,4210,3905,4711.0,4711.0,4711.0,4479.559844014702,4479.559844014702,4479.559844014702,4676.0893009017755,4676.0893009017755,4676.0893009017755,3105.033446093438,3105.033446093438,3105.033446093438,2712.311618115934,2712.311618115934,2712.311618115934,2908.841075003007,2908.841075003007,2908.841075003007,3989.4160020852682,3989.4160020852682,3989.4160020852682,3596.694174107764,3596.694174107764,3596.694174107764,3793.2236309948375,3793.2236309948375,3793.2236309948375
4,4234,3828,4711.0,4711.0,4711.0,4206.19893002595,4206.19893002595,4206.19893002595,4500.99311535656,4500.99311535656,4500.99311535656,3224.3943600821904,3224.3943600821904,3224.3943600821904,2635.311618115934,2635.311618115934,2635.311618115934,2930.105803446544,2930.105803446544,2930.105803446544,4010.5121876304834,4010.5121876304834,4010.5121876304834,3421.4294456642274,3421.4294456642274,3421.4294456642274,3716.2236309948375,3716.2236309948375,3716.2236309948375
5,3955,3703,4670.281671992207,4670.281671992207,4670.281671992207,3884.838016037198,3884.838016037198,3884.838016037198,4277.896929811345,4277.896929811345,4277.896929811345,3295.755274070942,3295.755274070942,3295.755274070942,2510.311618115934,2510.311618115934,2510.311618115934,2903.3705318900807,2903.3705318900807,2903.3705318900807,3983.608373175699,3983.608373175699,3983.608373175699,3198.164717220691,3198.164717220691,3198.164717220691,3591.2236309948375,3591.2236309948375,3591.2236309948375
6,4044,3521,4488.281671992207,4488.281671992207,4488.281671992207,3506.477102048446,3506.477102048446,3506.477102048446,3997.8007442661296,3997.8007442661296,3997.8007442661296,3310.116188059694,3310.116188059694,3310.116188059694,2328.311618115934,2328.311618115934,2328.311618115934,2819.635260333617,2819.635260333617,2819.635260333617,3899.704558720914,3899.704558720914,3899.704558720914,2917.8999887771542,2917.8999887771542,2917.8999887771542,3409.2236309948375,3409.2236309948375,3409.2236309948375
7,3827,3274,4241.281671992207,4241.281671992207,4241.281671992207,3063.1161880596937,3063.1161880596937,3063.1161880596937,3652.704558720914,3652.704558720914,3652.704558720914,3259.4771020484463,3259.4771020484463,3259.4771020484463,2081.311618115934,2081.311618115934,2081.311618115934,2670.8999887771542,2670.8999887771542,2670.8999887771542,3750.8007442661296,3750.8007442661296,3750.8007442661296,2572.635260333617,2572.635260333617,2572.635260333617,3162.2236309948375,3162.2236309948375,3162.2236309948375
8,3867,3030,3997.2816719922066,3997.2816719922066,3997.2816719922066,2622.755274070942,2622.755274070942,2622.755274070942,3310.608373175699,3310.608373175699,3310.608373175699,3211.838016037198,3211.838016037198,3211.838016037198,1837.311618115934,1837.311618115934,1837.311618115934,2525.164717220691,2525.164717220691,2525.164717220691,3604.896929811345,3604.896929811345,3604.896929811345,2230.3705318900807,2230.3705318900807,2230.3705318900807,2918.2236309948375,2918.2236309948375,2918.2236309948375
9,3715,2801,3768.2816719922066,3768.2816719922066,3768.2816719922066,2197.39436008219,2197.39436008219,2197.39436008219,2983.512187630484,2983.512187630484,2983.512187630484,3179.19893002595,3179.19893002595,3179.19893002595,1608.311618115934,1608.311618115934,1608.311618115934,2394.4294456642274,2394.4294456642274,2394.4294456642274,3473.9931153565603,3473.9931153565603,3473.9931153565603,1903.1058034465439,1903.1058034465439,1903.1058034465439,2689.2236309948375,2689.2236309948375,2689.2236309948375
10,3648,2615,3582.2816719922066,3582.2816719922066,3582.2816719922066,1815.0334460934378,1815.0334460934378,1815.0334460934378,2699.4160020852682,2699.4160020852682,2699.4160020852682,3189.5598440147023,3189.5598440147023,3189.5598440147023,1422.311618115934,1422.311618115934,1422.311618115934,2306.6941741077644,2306.6941741077644,2306.6941741077644,3386.0893009017755,3386.0893009017755,3386.0893009017755,1618.8410750030073,1618.8410750030073,1618.8410750030073,2503.2236309948375,2503.2236309948375,2503.2236309948375
11,3560,2520,3487.2816719922066,3487.2816719922066,3487.2816719922066,1523.6725321046858,1523.6725321046858,1523.6725321046858,2506.3198165400527,2506.3198165400527,2506.3198165400527,3290.9207580034545,3290.9207580034545,3290.9207580034545,1327.311618115934,1327.311618115934,1327.311618115934,2309.958902551301,2309.958902551301,2309.958902551301,3389.185486446991,3389.185486446991,3389.185486446991,1425.5763465594705,1425.5763465594705,1425.5763465594705,2408.2236309948375,2408.2236309948375,2408.2236309948375
12,3553,2526,3493.2816719922066,3493.2816719922066,3493.2816719922066,1333.311618115934,1333.311618115934,1333.311618115934,2414.2236309948375,2414.2236309948375,2414.2236309948375,3493.2816719922066,3493.2816719922066,3493.2816719922066,1333.311618115934,1333.311618115934,1333.311618115934,2414.2236309948375,2414.2236309948375,2414.2236309948375,3493.2816719922066,3493.2816719922066,3493.2816719922066,1333.311618115934,1333.311618115934,1333.311618115934,2414.2236309948375,2414.2236309948375,2414.2236309948375
13,3514,2622,3589.2816719922066,3409.284167502517,3499.360168575759,1609.3091226056233,1429.311618115934,1519.387619189176,2600.1451344112847,2420.1476299215956,2510.2236309948375,3589.2816719922066,3409.284167502517,3499.360168575759,1609.3091226056233,1429.311618115934,1519.387619189176,2600.1451344112847,2420.1476299215956,2510.2236309948375,3589.2816719922066,3409.284167502517,3499.360168575759,1609.3091226056233,1429.311618115934,1519.387619189176,2600.1451344112847,2420.1476299215956,2510.2236309948375
14,3620,2736,3703.2816719922066,3343.2866630128274,3523.4386651593113,1903.3066270953127,1543.311618115934,1723.4636202624179,2804.0666378277324,2444.0716288483536,2624.2236309948375,3703.2816719922066,3343.2866630128274,3523.4386651593113,1903.3066270953127,1543.311618115934,1723.4636202624179,2804.0666378277324,2444.0716288483536,2624.2236309948375,3703.2816719922066,3343.2866630128274,3523.4386651593113,1903.3066270953127,1543.311618115934,1723.4636202624179,2804.0666378277324,2444.0716288483536,2624.2236309948375
15,3772,2867,3834.2816719922066,3294.289158523138,3564.517161742864,2214.3041315850023,1674.311618115934,1944.5396213356598,3024.9881412441796,2484.9956277751116,2755.2236309948375,3834.2816719922066,3294.289158523138,3564.517161742864,2214.3041315850023,1674.311618115934,1944.5396213356598,3024.9881412441796,2484.9956277751116,2755.2236309948375,3834.2816719922066,3294.289158523138,3564.517161742864,2214.3041315850023,1674.311618115934,1944.5396213356598,3024.9881412441796,2484.9956277751116,2755.2236309948375
16,3908,3003,3970.2816719922066,3250.291654033449,3610.595658326417,2530.3016360746915,1810.311618115934,2170.615622408902,3250.9096446606272,2530.9196267018697,2891.2236309948375,3970.2816719922066,3250.291654033449,3610.595658326417,2530.3016360746915,1810.311618115934,2170.615622408902,3250.9096446606272,2530.9196267018697,2891.2236309948375,3970.2816719922066,3250.291654033449,3610.595658326417,2530.3016360746915,1810.311618115934,2170.615622408902,3250.9096446606272,2530.9196267018697,2891.2236309948375
17,4070,3169,4136.281671992207,3236.2941495437594,3686.6741549099693,2876.2991405643807,1976.311618115934,2426.6916234821438,3506.8311480770744,2606.8436256286277,3057.2236309948375,4136.281671992207,3236.2941495437594,3686.6741549099693,2876.2991405643807,1976.311618115934,2426.6916234821438,3506.8311480770744,2606.8436256286277,3057.2236309948375,4136.281671992207,3236.2941495437594,3686.6741549099693,2876.2991405643807,1976.311618115934,2426.6916234821438,3506.8311480770744,2606.8436256286277,3057.2236309948375
18,4135,3344,4311.281671992207,3231.29664505407,3771.752651493522,3231.2966450540703,2151.311618115934,2691.7676245553857,3771.752651493522,2691.7676245553857,3232.2236309948375,4311.281671992207,3231.29664505407,3771.752651493522,3231.2966450540703,2151.311618115934,2691.7676245553857,3771.752651493522,2691.7676245553857,3232.2236309948375,4311.281671992207,3231.29664505407,3771.752651493522,3231.2966450540703,2151.311618115934,2691.7676245553857,3771.752651493522,2691.7676245553857,3232.2236309948375
19,4053,3531,4498.281671992207,3238.2991405643807,3868.8311480770744,3598.29414954376,2338.311618115934,2968.8436256286277,4048.6741549099693,2788.6916234821438,3419.2236309948375,4498.281671992207,3238.2991405643807,3868.8311480770744,3598.29414954376,2338.311618115934,2968.8436256286277,4048.6741549099693,2788.6916234821438,3419.2236309948375,4498.281671992207,3238.2991405643807,3868.8311480770744,3598.29414954376,2338.311618115934,2968.8436256286277,4048.6741549099693,2788.6916234821438,3419.2236309948375
20,4330,3693,4660.281671992207,3220.3016360746915,3940.9096446606272,3940.291654033449,2500.311618115934,3220.9196267018697,4300.595658326417,2860.615622408902,3581.2236309948375,4660.281671992207,3220.3016360746915,3940.9096446606272,3940.291654033449,2500.311618115934,3220.9196267018697,4300.595658326417,2860.615622408902,3581.2236309948375,4660.281671992207,3220.3016360746915,3940.9096446606272,3940.291654033449,2500.311618115934,3220.9196267018697,4300.595658326417,2860.615622408902,3581.2236309948375
21,4245,3833,4711.0,3180.304131585002,3990.9881412441796,4260.289158523138,2640.311618115934,3450.9956277751116,4530.517161742864,2910.53962133566,3721.2236309948375,4711.0,3180.304131585002,3990.9881412441796,4260.289158523138,2640.311618115934,3450.9956277751116,4530.517161742864,2910.53962133566,3721.2236309948375,4711.0,3180.304131585002,3990.9881412441796,4260.289158523138,2640.311618115934,3450.9956277751116,4530.517161742864,2910.53962133566,3721.2236309948375
22,4160,3959,4711.0,3126.3066270953123,4027.0666378277324,4566.286663012828,2766.311618115934,3667.0716288483536,4711.0,2946.463620262418,3847.2236309948375,4711.0,3126.3066270953123,4027.0666378277324,4566.286663012828,2766.311618115934,3667.0716288483536,4711.0,2946.463620262418,3847.2236309948375,4711.0,3126.3066270953123,4027.0666378277324,4566.286663012828,2766.311618115934,3667.0716288483536,4711.0,2946.463620262418,3847.2236309948375
23,3942,4051,4711.0,3038.309122605623,4029.1451344112847,4711.0,2858.311618115934,3849.1476299215956,4711.0,2948.387619189176,3939.2236309948375,4711.0,3038.309122605623,4029.1451344112847,4711.0,2858.311618115934,3849.1476299215956,4711.0,2948.387619189176,3939.2236309948375,4711.0,3038.309122605623,4029.1451344112847,4711.0,2858.311618115934,3849.1476299215956,4711.0,2948.387619189176,3939.2236309948375
24,3770,4107,4711.0,2914.311618115934,3995.2236309948375,4711.0,2914.311618115934,3995.2236309948375,4711.0,2914.311618115934,3995.2236309948375,4711.0,2914.311618115934,3995.2236309948375,4711.0,2914.311618115934,3995.2236309948375,4711.0,2914.311618115934,3995.2236309948375,4711.0,2914.311618115934,3995.2236309948375,4711.0,2914.311618115934,3995.2236309948375,4711.0,2914.311618115934,3995.2236309948375
