,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,11.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,325.52787,522.76,550.5048517278279,550.5048517278279,550.5048517278279,550.5048517278279,456.00360637328674,456.00360637328674,456.00360637328674,456.00360637328674
9,1360.49834,1487.32,1554.7597034556559,1554.7597034556559,1554.7597034556559,1554.7597034556559,1365.7572127465735,1365.7572127465735,1365.7572127465735,1365.7572127465735
10,2051.10982,2080.68,2187.8145551834837,2187.8145551834837,2187.8145551834837,2187.8145551834837,1904.31081911986,1904.31081911986,1904.31081911986,1904.31081911986
11,2117.40462,2334.82,2481.649406911312,2481.649406911312,2481.649406911312,2481.649406911312,2103.644425493147,2103.644425493147,2103.644425493147,2103.644425493147
12,2216.33026,2451.0,2507.676702120685,2552.1521149130135,2577.644929380399,2607.6857217458037,2205.2727169861532,2249.7481297784816,2275.240944245867,2305.2817366112718
13,2212.31924,2377.51,2344.0339973300584,2432.9848229147156,2483.970451849486,2544.0520365802954,2117.2310084791598,2206.1818340638165,2257.1674629985873,2317.2490477293964
14,2155.81345,2196.85,2073.2212925394315,2206.647530916417,2283.125974318573,2373.248351414787,1922.0192999721655,2055.4455383491513,2131.9239817513067,2222.046358847521
15,2106.7001,1709.07,1495.2885877488047,1673.190238918119,1775.1614967876596,1895.3246662492786,1419.6875914651719,1597.589242634486,1699.5605005040268,1819.7236699656457
16,1251.212,1066.19,762.2558829581782,984.6329469198208,1112.097019256747,1262.3009810837705,762.2558829581782,984.6329469198208,1112.097019256747,1262.3009810837705
17,458.24543,151.92,0.0,97.54863127988054,182.52467950449787,282.660654055847,0.0,97.54863127988054,182.52467950449787,282.660654055847
18,0.0,0.66,0.0,0.0,15.96233975224894,66.03032702792348,0.0,0.0,15.96233975224894,66.03032702792348
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
