,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,94,128,568.7647365851283,568.7647365851283,568.7647365851283,568.7647365851283,568.7647365851283,568.7647365851283,568.7647365851283,568.7647365851283,568.7647365851283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.7477307966738,96.7477307966738,96.7477307966738,96.7477307966738,96.7477307966738,96.7477307966738,96.7477307966738,96.7477307966738,96.7477307966738
2,155,108,545.1334925045211,545.1334925045211,545.1334925045211,471.1177924758274,471.1177924758274,471.1177924758274,506.33608102319346,506.33608102319346,506.33608102319346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.02712360592619,116.02712360592619,116.02712360592619,42.01142357723249,42.01142357723249,42.01142357723249,77.22971212459854,77.22971212459854,77.22971212459854
3,90,95,528.502248423914,528.502248423914,528.502248423914,380.47084836652664,380.47084836652664,380.47084836652664,450.9074254612587,450.9074254612587,450.9074254612587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.30651641517858,142.30651641517858,142.30651641517858,0.0,0.0,0.0,64.71169345252325,64.71169345252325,64.71169345252325
4,115,83,512.8710043433068,512.8710043433068,512.8710043433068,290.8239042572258,290.8239042572258,290.8239042572258,396.4787698993239,396.4787698993239,396.4787698993239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.58590922443096,169.58590922443096,169.58590922443096,0.0,0.0,0.0,53.19367478044798,53.19367478044798,53.19367478044798
5,31,75,501.2397602626998,501.2397602626998,501.2397602626998,205.176960147925,205.176960147925,205.176960147925,346.0501143373891,346.0501143373891,346.0501143373891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.86530203368335,200.86530203368335,200.86530203368335,0.0,0.0,0.0,45.6756561083727,45.6756561083727,45.6756561083727
6,14,70,492.60851618209267,492.60851618209267,492.60851618209267,122.53001603862418,122.53001603862418,122.53001603862418,298.62145877545436,298.62145877545436,298.62145877545436,0.8892929231936932,0.8892929231936932,0.8892929231936932,0.0,0.0,0.0,0.0,0.0,0.0,235.14469484293573,235.14469484293573,235.14469484293573,0.0,0.0,0.0,41.15763743629742,41.15763743629742,41.15763743629742
7,4,69,487.9772721014856,487.9772721014856,487.9772721014856,43.88307192932342,43.88307192932342,43.88307192932342,255.1928032135196,255.1928032135196,255.1928032135196,78.2112527190697,78.2112527190697,78.2112527190697,0.0,0.0,0.0,0.0,0.0,0.0,273.4240876521881,273.4240876521881,273.4240876521881,0.0,0.0,0.0,40.63961876422215,40.63961876422215,40.63961876422215
8,3,62,477.34602802087846,477.34602802087846,477.34602802087846,0.0,0.0,0.0,205.76414765158484,205.76414765158484,205.76414765158484,149.53321251494577,149.53321251494577,149.53321251494577,0.0,0.0,0.0,0.0,0.0,0.0,305.7034804614405,305.7034804614405,305.7034804614405,0.0,0.0,0.0,34.12160009214687,34.12160009214687,34.12160009214687
9,4,51,462.7147839402714,462.7147839402714,462.7147839402714,0.0,0.0,0.0,152.33549208965007,152.33549208965007,152.33549208965007,216.85517231082184,216.85517231082184,216.85517231082184,0.0,0.0,0.0,0.0,0.0,0.0,333.9828732706929,333.9828732706929,333.9828732706929,0.0,0.0,0.0,23.603581420071595,23.603581420071595,23.603581420071595
10,2,36,444.08353985966426,444.08353985966426,444.08353985966426,0.0,0.0,0.0,94.90683652771531,94.90683652771531,94.90683652771531,280.1771321066979,280.1771321066979,280.1771321066979,0.0,0.0,0.0,0.0,0.0,0.0,358.2622660799453,358.2622660799453,358.2622660799453,0.0,0.0,0.0,9.08556274799632,9.08556274799632,9.08556274799632
11,6,28,432.4522957790572,432.4522957790572,432.4522957790572,0.0,0.0,0.0,44.47818096578055,44.47818096578055,44.47818096578055,350.499091902574,350.499091902574,350.499091902574,0.0,0.0,0.0,0.0,0.0,0.0,389.54165888919766,389.54165888919766,389.54165888919766,0.0,0.0,0.0,1.5675440759210417,1.5675440759210417,1.5675440759210417
12,5,25,425.82105169845005,425.82105169845005,425.82105169845005,0.0,0.0,0.0,0.0,0.0,0.0,425.82105169845005,425.82105169845005,425.82105169845005,0.0,0.0,0.0,0.0,0.0,0.0,425.82105169845005,425.82105169845005,425.82105169845005,0.0,0.0,0.0,0.0,0.0,0.0
13,4,26,426.82105169845005,358.9733266721475,391.25675784056637,0.0,0.0,0.0,35.61381926172946,0.0,0.04952540384576665,426.82105169845005,358.9733266721475,391.25675784056637,0.0,0.0,0.0,35.61381926172946,0.0,0.04952540384576665,426.82105169845005,358.9733266721475,391.25675784056637,0.0,0.0,0.0,35.61381926172946,0.0,0.04952540384576665
