,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,9.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,118.47585,415.5,443.58778598615635,443.58778598615635,443.58778598615635,443.58778598615635,349.07373882399725,349.07373882399725,349.07373882399725,349.07373882399725
9,736.1214200000002,1386.5,1451.7055719723128,1451.7055719723128,1451.7055719723128,1451.7055719723128,1262.6774776479945,1262.6774776479945,1262.6774776479945,1262.6774776479945
10,1120.55251,1958.69,2061.013357958469,2061.013357958469,2061.013357958469,2061.013357958469,1777.4712164719917,1777.4712164719917,1777.4712164719917,1777.4712164719917
11,1428.21996,2115.05,2254.4911439446255,2254.4911439446255,2254.4911439446255,2254.4911439446255,1876.4349552959893,1876.4349552959893,1876.4349552959893,1876.4349552959893
12,1859.18436,2140.97,2199.4816660920833,2237.894638865144,2260.2683765760225,2287.102831724371,1897.0367151731743,1935.4496879462347,1957.8234256571134,1984.6578808054617
13,2047.6931600000007,1948.02,1925.6021882395419,2002.4281337856628,2047.17560920742,2100.8445195041168,1698.76847505036,1775.5944205964809,1820.341896018238,1874.0108063149346
14,2344.78816,1717.27,1613.922710387,1729.1616287061815,1796.2828418388171,1876.786207283862,1462.7002349275456,1577.9391532467268,1645.0603663793624,1725.5637318244076
15,1631.6567300000004,1516.87,1332.5932325344581,1486.2451236267,1575.740074470214,1683.0778950636077,1256.981994804731,1410.6338858969727,1500.1288367404868,1607.4666573338802
16,776.5956,873.02,607.8137546819165,799.8786185472188,911.7473071016115,1045.9195828433533,607.8137546819165,799.8786185472188,911.7473071016115,1045.9195828433533
17,63.98176,101.05,0.0,63.229309273609395,119.16365355080572,186.2497914216766,0.0,63.229309273609395,119.16365355080572,186.2497914216766
18,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
