Date,Hour,Load shedding,Reserve shortfall,Available reserves,Over generation,Reserve Price DA,Reserve Price RT
2020-07-10,1,0.0,0,1578.820635,0.0,,0.0
2020-07-10,2,0.0,0,2092.243326,0.0,,0.0
2020-07-10,3,0.0,0,2137.0,0.0,,0.0
2020-07-10,4,0.0,0,1685.071527,0.0,,0.0
2020-07-10,5,0.0,0,1872.0599294,0.0,,0.0
2020-07-10,6,0.0,0,2089.959462,0.0,,0.0
2020-07-10,7,0.0,0,2137.0,0.0,,0.0
2020-07-10,8,0.0,0,2137.0,0.0,,0.0
2020-07-10,9,0.0,0,2137.0,0.0,,0.0
2020-07-10,10,0.0,0,2055.204293,0.0,,0.0
2020-07-10,11,0.0,0,1777.8935680000002,0.0,,0.0
2020-07-10,12,0.0,0,1532.041114,0.0,,0.0
2020-07-10,13,0.0,0,1266.5410639,0.0,,0.0
2020-07-10,14,0.0,0,1007.49027,0.0,,0.0
2020-07-10,15,0.0,0,816.44922,0.0,,0.0
2020-07-10,16,0.0,0,711.9089650000001,0.0,,0.0
2020-07-10,17,0.0,0,977.750323,0.0,,0.0
2020-07-10,18,0.0,0,961.9433070000001,0.0,,0.0
2020-07-10,19,0.0,0,699.734207,0.0,,0.0
2020-07-10,20,0.0,0,533.32962,0.0,,0.0
2020-07-10,21,0.0,0,452.7390199999999,0.0,,0.0
2020-07-10,22,0.0,0,519.3483119999999,0.0,,0.0
2020-07-10,23,0.0,0,757.68373,0.0,,0.0
2020-07-10,24,0.0,0,889.8667290000001,0.0,,0.0
2020-07-11,1,0.0,0,1010.29618,0.0,,0.0
2020-07-11,2,0.0,0,1262.3594609999998,0.0,,0.0
2020-07-11,3,0.0,0,1446.692477,0.0,,0.0
2020-07-11,4,0.0,0,1595.0609949999998,0.0,,0.0
2020-07-11,5,0.0,0,1691.4566939999997,0.0,,0.0
2020-07-11,6,0.0,0,1773.082316,0.0,,0.0
2020-07-11,7,0.0,0,2072.676273,0.0,,0.0
2020-07-11,8,0.0,0,2457.5451270000003,0.0,,0.0
2020-07-11,9,0.0,0,2507.0,0.0,,0.0
2020-07-11,10,0.0,0,2507.0,0.0,,0.0
2020-07-11,11,0.0,0,2396.975954,0.0,,0.0
2020-07-11,12,0.0,0,2135.994348,0.0,,0.0
2020-07-11,13,0.0,0,1886.293368,0.0,,0.0
2020-07-11,14,0.0,0,1571.946494,0.0,,0.0
2020-07-11,15,0.0,0,1270.166078,0.0,,0.0
2020-07-11,16,0.0,0,878.6738600000001,0.0,,0.0
2020-07-11,17,0.0,0,734.6681430000001,0.0,,0.0
2020-07-11,18,0.0,0,721.8446160000001,0.0,,0.0
2020-07-11,19,0.0,0,550.9025119999999,0.0,,0.0
2020-07-11,20,0.0,0,369.67745999999994,0.0,,0.0
2020-07-11,21,0.0,0,299.42240999999996,0.0,,0.0
2020-07-11,22,0.0,0,422.7702699999999,0.0,,0.0
2020-07-11,23,0.0,0,544.662865,0.0,,0.0
2020-07-11,24,0.0,0,701.13898,0.0,,0.0
2020-07-12,1,0.0,0,972.55865,0.0,,0.0
2020-07-12,2,0.0,0,1191.8378409999998,0.0,,0.0
2020-07-12,3,0.0,0,1374.8870419999998,0.0,,0.0
2020-07-12,4,0.0,0,1526.299608,0.0,,0.0
2020-07-12,5,0.0,0,1711.62672,0.0,,0.0
2020-07-12,6,0.0,0,1875.019628,0.0,,0.0
2020-07-12,7,0.0,0,2149.3772707999997,0.0,,0.0
2020-07-12,8,0.0,0,2457.367184,0.0,,0.0
2020-07-12,9,0.0,0,2507.0,0.0,,0.0
2020-07-12,10,0.0,0,2507.0,0.0,,0.0
2020-07-12,11,0.0,0,2414.124961,0.0,,0.0
2020-07-12,12,0.0,0,2150.6095680999997,0.0,,0.0
2020-07-12,13,0.0,0,1872.3953370000002,0.0,,0.0
2020-07-12,14,0.0,0,1497.8756564,0.0,,0.0
2020-07-12,15,0.0,0,1296.9202099999998,0.0,,0.0
2020-07-12,16,0.0,0,1222.364672,0.0,,0.0
