Date,Hour,Type,Solve Time
2020-07-10,1,SCED,0.4339938163757324
2020-07-10,2,SCED,0.3849906921386719
2020-07-10,3,SCED,0.3990345001220703
2020-07-10,4,SCED,0.3810439109802246
2020-07-10,5,SCED,0.3789958953857422
2020-07-10,6,SCED,0.3870270252227783
2020-07-10,7,SCED,0.411541223526001
2020-07-10,8,SCED,0.40402817726135254
2020-07-10,9,SCED,0.4380345344543457
2020-07-10,10,SCED,0.38604068756103516
2020-07-10,11,SCED,0.4160025119781494
2020-07-10,12,SCED,0.4669616222381592
2020-07-10,13,SCED,0.3930330276489258
2020-07-10,14,SCED,0.4279749393463135
2020-07-10,15,SCED,0.3899989128112793
2020-07-10,16,SCED,0.38902974128723145
2020-07-10,17,SCED,0.4309864044189453
2020-07-10,18,SCED,0.3870277404785156
2020-07-10,19,SCED,0.3760039806365967
2020-07-10,20,SCED,0.3840048313140869
2020-07-10,21,SCED,0.3939671516418457
2020-07-10,22,SCED,0.37203311920166016
2020-07-10,23,SCED,0.39303112030029297
2020-07-10,24,SCED,0.37999725341796875
2020-07-11,1,SCED,0.3670802116394043
2020-07-11,2,SCED,0.37800025939941406
2020-07-11,3,SCED,0.3710038661956787
2020-07-11,4,SCED,0.372974157333374
2020-07-11,5,SCED,0.3729884624481201
2020-07-11,6,SCED,0.39750099182128906
2020-07-11,7,SCED,0.3900017738342285
2020-07-11,8,SCED,0.4020404815673828
2020-07-11,9,SCED,0.39802050590515137
2020-07-11,10,SCED,0.4139750003814697
2020-07-11,11,SCED,0.380939245223999
2020-07-11,12,SCED,0.38899755477905273
2020-07-11,13,SCED,0.380969762802124
2020-07-11,14,SCED,0.38995933532714844
2020-07-11,15,SCED,0.39649033546447754
2020-07-11,16,SCED,0.3999946117401123
2020-07-11,17,SCED,0.41295957565307617
2020-07-11,18,SCED,0.40694403648376465
2020-07-11,19,SCED,0.398958683013916
2020-07-11,20,SCED,0.39602184295654297
2020-07-11,21,SCED,0.3759901523590088
2020-07-11,22,SCED,0.3860011100769043
2020-07-11,23,SCED,0.3869946002960205
2020-07-11,24,SCED,0.4130210876464844
2020-07-12,1,SCED,0.3870818614959717
2020-07-12,2,SCED,0.39603304862976074
2020-07-12,3,SCED,0.36795997619628906
2020-07-12,4,SCED,0.4750406742095947
2020-07-12,5,SCED,0.4459974765777588
2020-07-12,6,SCED,0.40705299377441406
2020-07-12,7,SCED,0.47666358947753906
2020-07-12,8,SCED,0.4094107151031494
2020-07-12,9,SCED,0.49106526374816895
2020-07-12,10,SCED,0.44502687454223633
2020-07-12,11,SCED,0.3800363540649414
2020-07-12,12,SCED,0.3959951400756836
2020-07-12,13,SCED,0.4429967403411865
2020-07-12,14,SCED,0.4369933605194092
2020-07-12,15,SCED,0.48801136016845703
2020-07-12,16,SCED,0.3839733600616455
2020-07-12,17,SCED,0.46002840995788574
2020-07-12,18,SCED,0.4011714458465576
2020-07-12,19,SCED,0.3949873447418213
2020-07-12,20,SCED,0.4070003032684326
2020-07-12,21,SCED,0.4163181781768799
2020-07-12,22,SCED,0.4680042266845703
2020-07-12,23,SCED,0.45999789237976074
2020-07-12,24,SCED,0.39101362228393555
2020-07-13,1,SCED,0.4334714412689209
2020-07-13,2,SCED,0.48800158500671387
2020-07-13,3,SCED,0.48502445220947266
2020-07-13,4,SCED,0.37699222564697266
2020-07-13,5,SCED,0.4521050453186035
2020-07-13,6,SCED,0.4329659938812256
2020-07-13,7,SCED,0.42304182052612305
2020-07-13,8,SCED,0.46000123023986816
2020-07-13,9,SCED,0.3970162868499756
2020-07-13,10,SCED,0.4180030822753906
2020-07-13,11,SCED,0.4289224147796631
2020-07-13,12,SCED,0.4870014190673828
2020-07-13,13,SCED,0.40703701972961426
2020-07-13,14,SCED,0.40703678131103516
2020-07-13,15,SCED,0.3980252742767334
2020-07-13,16,SCED,0.4077425003051758
2020-07-13,17,SCED,0.45703721046447754
2020-07-13,18,SCED,0.543004035949707
2020-07-13,19,SCED,0.46099305152893066
2020-07-13,20,SCED,0.38644838333129883
2020-07-13,21,SCED,0.38402700424194336
2020-07-13,22,SCED,0.38303542137145996
2020-07-13,23,SCED,0.3739771842956543
2020-07-13,24,SCED,0.3830239772796631
2020-07-14,1,SCED,0.41899704933166504
2020-07-14,2,SCED,0.3979983329772949
2020-07-14,3,SCED,0.38299012184143066
2020-07-14,4,SCED,0.38699889183044434
2020-07-14,5,SCED,0.4069950580596924
2020-07-14,6,SCED,0.5151360034942627
2020-07-14,7,SCED,0.5659909248352051
2020-07-14,8,SCED,0.4760415554046631
2020-07-14,9,SCED,0.39401912689208984
2020-07-14,10,SCED,0.3919963836669922
2020-07-14,11,SCED,0.438016414642334
2020-07-14,12,SCED,0.40386199951171875
2020-07-14,13,SCED,0.49900150299072266
2020-07-14,14,SCED,0.44600677490234375
2020-07-14,15,SCED,0.5160009860992432
2020-07-14,16,SCED,0.528998851776123
2020-07-14,17,SCED,0.5370101928710938
2020-07-14,18,SCED,0.430025577545166
2020-07-14,19,SCED,0.3970491886138916
2020-07-14,20,SCED,0.42394185066223145
2020-07-14,21,SCED,0.42200517654418945
2020-07-14,22,SCED,0.4110236167907715
2020-07-14,23,SCED,0.405010461807251
2020-07-14,24,SCED,0.430448055267334
2020-07-15,1,SCED,0.43103647232055664
2020-07-15,2,SCED,0.500037670135498
2020-07-15,3,SCED,0.42400217056274414
2020-07-15,4,SCED,0.4610011577606201
2020-07-15,5,SCED,0.36997365951538086
2020-07-15,6,SCED,0.48598432540893555
2020-07-15,7,SCED,0.5260088443756104
2020-07-15,8,SCED,0.39032721519470215
2020-07-15,9,SCED,0.44300150871276855
2020-07-15,10,SCED,0.3840365409851074
2020-07-15,11,SCED,0.5013957023620605
2020-07-15,12,SCED,0.643019437789917
2020-07-15,13,SCED,0.47499895095825195
2020-07-15,14,SCED,0.3921382427215576
2020-07-15,15,SCED,0.49900364875793457
2020-07-15,16,SCED,0.4790205955505371
2020-07-15,17,SCED,0.40200066566467285
2020-07-15,18,SCED,0.3899550437927246
2020-07-15,19,SCED,0.402026891708374
2020-07-15,20,SCED,0.43300843238830566
2020-07-15,21,SCED,0.4889991283416748
2020-07-15,22,SCED,0.41900110244750977
2020-07-15,23,SCED,0.41503310203552246
2020-07-15,24,SCED,0.5110023021697998
2020-07-16,1,SCED,0.5760068893432617
2020-07-16,2,SCED,0.3921852111816406
2020-07-16,3,SCED,0.5580019950866699
2020-07-16,4,SCED,0.4860117435455322
2020-07-16,5,SCED,0.5190644264221191
2020-07-16,6,SCED,0.46399617195129395
2020-07-16,7,SCED,0.4380044937133789
2020-07-16,8,SCED,0.3880777359008789
2020-07-16,9,SCED,0.3930552005767822
2020-07-16,10,SCED,0.3840005397796631
2020-07-16,11,SCED,0.4050014019012451
2020-07-16,12,SCED,0.406996488571167
2020-07-16,13,SCED,0.4310007095336914
2020-07-16,14,SCED,0.4259936809539795
2020-07-16,15,SCED,0.40302228927612305
2020-07-16,16,SCED,0.4060044288635254
2020-07-16,17,SCED,0.4029998779296875
2020-07-16,18,SCED,0.3859989643096924
2020-07-16,19,SCED,0.40999841690063477
2020-07-16,20,SCED,0.4043872356414795
2020-07-16,21,SCED,0.4050180912017822
2020-07-16,22,SCED,0.512531042098999
2020-07-16,23,SCED,0.5340032577514648
2020-07-16,24,SCED,0.4749577045440674
