Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,1,Abel,0.0,0.0,20.419032,
2020-07-10,1,Adams,0.0,0.0,20.419032,
2020-07-10,1,Adler,0.0,0.0,20.419032,
2020-07-10,1,Agricola,0.0,0.0,20.419032,
2020-07-10,1,Aiken,0.0,0.0,20.419032,
2020-07-10,1,Alber,0.0,0.0,20.419032,
2020-07-10,1,Alder,0.0,0.0,20.419032,
2020-07-10,1,Alger,0.0,0.0,20.419032,
2020-07-10,1,Ali,0.0,0.0,20.419032,
2020-07-10,1,Allen,0.0,0.0,20.419032,
2020-07-10,1,Anna,0.0,0.0,20.419032,
2020-07-10,1,Archer,0.0,0.0,20.419032,
2020-07-10,1,Arne,0.0,0.0,20.419032,
2020-07-10,1,Arnold,0.0,0.0,20.419032,
2020-07-10,1,Arthur,0.0,0.0,20.419032,
2020-07-10,1,Asser,0.0,0.0,20.419032,
2020-07-10,1,Aston,0.0,0.0,20.419032,
2020-07-10,1,Astor,0.0,0.0,20.419032,
2020-07-10,1,Attar,0.0,0.0,20.419032,
2020-07-10,1,Attila,0.0,0.0,20.419032,
2020-07-10,1,Attlee,0.0,0.0,20.419032,
2020-07-10,1,Aubrey,0.0,0.0,20.419032,
2020-07-10,1,Austen,0.0,0.0,20.419032,
2020-07-10,1,Avery,0.0,0.0,20.419032,
2020-07-10,1,Bach,0.0,0.0,20.419032,
2020-07-10,1,Bacon,0.0,0.0,20.419032,
2020-07-10,1,Baffin,0.0,0.0,20.419032,
2020-07-10,1,Bailey,0.0,0.0,20.419032,
2020-07-10,1,Bain,0.0,0.0,20.419032,
2020-07-10,1,Bajer,0.0,0.0,20.419032,
2020-07-10,1,Baker,0.0,0.0,20.419032,
2020-07-10,1,Balch,0.0,0.0,20.419032,
2020-07-10,1,Balzac,0.0,0.0,20.419032,
2020-07-10,1,Banks,0.0,0.0,20.419032,
2020-07-10,1,Bardeen,0.0,0.0,20.419032,
2020-07-10,1,Barkla,0.0,0.0,20.419032,
2020-07-10,1,Barlow,0.0,0.0,20.419032,
