Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,1,55492.8985,44987.33,10505.568500000001,0.0,0.0,0,1646.508332,1.333333354835986e-06,4204.687698250002,13.19786449849682
2020-07-10,2,45593.966680000005,44987.33,606.6366800000001,0.0,0.0,0,1908.1583280000004,5.333333302104393e-06,3952.915007666666,11.53426435720744
2020-07-10,3,44987.33,44987.33,0.0,0.0,0.0,0,1770.080682,71.87765133333332,3770.0806787499987,11.932723417185843
2020-07-10,4,53337.73978,44987.33,8350.409780000002,0.0,0.0,0,1197.0249929999995,6.999999946799562e-06,3648.953473249999,14.617270450558495
2020-07-10,5,49669.088130000004,44987.33,4681.75813,0.0,0.0,0,1375.0750030000004,-3.0000000990071385e-06,3640.0150705833335,13.645297386650721
2020-07-10,6,45632.72563,44987.33,645.39563,0.0,0.0,0,1625.2249969996005,3.0003996993113735e-06,3672.2655382499997,12.426314261507912
2020-07-10,7,44987.33,44987.33,0.0,0.0,0.0,0,1828.7445837100006,139.39708295666662,3828.744581666665,11.749890607854773
2020-07-10,8,44987.33,44987.33,0.0,0.0,0.0,0,2203.7935721,41.973094566666475,4203.793568749999,10.70160303170572
2020-07-10,9,44987.33,44987.33,0.0,0.0,0.0,0,2618.3620463300003,9.30462033666672,4618.362050583333,9.740970826294957
2020-07-10,10,46240.61222,44987.33,1253.28222,0.0,0.0,0,2912.4583398,-6.46666651626937e-06,4994.254040666667,9.258762538604763
2020-07-10,11,51498.83922,44987.33,6511.509220000002,0.0,0.0,0,2978.516654700001,1.196666698000115e-05,5337.623098249999,9.648271950277735
2020-07-10,12,56460.20229,44987.33,11472.87229,0.0,0.0,0,3011.9416610000003,5.6666667873628285e-06,5616.900552749997,10.051842962104335
2020-07-10,13,62155.55326,44987.33,17168.22326,0.0,0.0,0,2992.2249986,1.400000113838118e-06,5862.683936083334,10.601893934184021
2020-07-10,14,68035.8724,44987.33,23048.5424,0.0,0.0,0,2891.7333251999994,8.133333390780706e-06,6021.243061249999,11.299306755750841
2020-07-10,15,72467.4196,44987.33,27480.0896,0.0,0.0,0,2856.1000040999993,-4.099999879381144e-06,6176.6507842500005,11.732478025920862
2020-07-10,16,108223.48620000001,78277.01000000001,29946.476200000005,0.0,0.0,0,2652.7249989,1.1000001758354472e-06,6247.816034916668,17.32181062873492
2020-07-10,17,143640.03960000002,116078.83,27561.209600000002,0.0,0.0,0,2460.891661199999,5.466666801678954e-06,6315.141343916667,22.74534040926376
2020-07-10,18,97131.22477,59985.47,37145.75477,0.0,0.0,0,1943.1416671000002,0,6183.198359749999,15.70889677456947
2020-07-10,19,104130.93232000002,59985.47,44145.46232000001,0.0,0.0,0,1421.1833341999995,0,5923.449126500001,17.579442331013663
2020-07-10,20,108857.6104,59985.47,48872.14040000001,0.0,0.0,0,982.5583308861999,2.4471333264670936e-06,5651.228714499997,19.262644621105444
2020-07-10,21,111300.26620000001,59985.47,51314.79620000001,0.0,0.0,0,806.1416672700002,0,5555.402645666666,20.034599343904734
2020-07-10,22,109280.93070000001,59985.47,49295.46070000001,0.0,0.0,0,631.1333386700003,-5.336666654365274e-06,5313.785021583334,20.565553603716896
2020-07-10,23,102565.747,59985.47,42580.277,0.0,0.0,0,477.90833467000016,-1.3366666927749904e-06,4922.224606666666,20.83727484948266
2020-07-10,24,94166.9491,59985.47,34181.4791,0.0,0.0,0,359.6750033300002,-3.329999991308341e-06,4486.808271083331,20.987513486343726
2020-07-11,1,86261.7659,55107.9,31153.865900000004,0.0,0.0,0,314.0333333000001,0,4150.7371575,20.78227616608605
2020-07-11,2,80360.84305,55107.9,25252.94305,0.0,0.0,0,306.4499993,0,3891.090539333333,20.652524591156997
2020-07-11,3,76132.5243,55107.9,21024.6243,0.0,0.0,0,309.12500336999994,-3.3700000101610783e-06,3709.4325228333328,20.52403536966042
2020-07-11,4,72802.45924,55107.9,17694.55924,0.0,0.0,0,333.48333127,2.063333316204563e-06,3585.422337916668,20.305127925962083
2020-07-11,5,70713.509,55107.9,15605.609000000002,0.0,0.0,0,370.483334,0,3526.026639166666,20.05472908642355
2020-07-11,6,68971.57724,55107.9,13863.677239999999,0.0,0.0,0,400.4166676669001,-1.0002333379020845e-06,3474.334351083334,19.851738569287075
2020-07-11,7,62856.2004,55107.9,7748.300400000001,0.0,0.0,0,705.6249974532997,2.5467000490456138e-06,3479.948726749999,18.062392677464185
2020-07-11,8,55775.86099,55107.9,667.96099,0.0,0.0,0,1335.1583423000002,-8.966666713017268e-06,3724.6132067500002,14.974940455271744
2020-07-11,9,55107.9,55107.9,0.0,0.0,0.0,0,1781.9537219999995,101.80461133333327,4121.953722666667,13.369364070479753
2020-07-11,10,55107.9,55107.9,0.0,0.0,0.0,0,2225.8241567,85.10917663333336,4565.824158749999,12.069650096881322
2020-07-11,11,56745.71775,55107.9,1637.81775,0.0,0.0,0,2558.1750052999987,-5.300000041508213e-06,5008.199045583335,11.330563588530554
2020-07-11,12,61612.55446,55107.9,6504.654460000001,0.0,0.0,0,2701.1333378000004,-4.4666666907389185e-06,5412.1389855,11.384141210170332
2020-07-11,13,66601.0005,55107.9,11493.1005,0.0,0.0,0,2786.058331100001,2.2333332818647023e-06,5746.764965750004,11.589303007332573
2020-07-11,14,73310.98299,55107.9,18203.082990000003,0.0,0.0,0,2723.6666678999995,-1.2333333314629158e-06,5998.720172916667,12.22110398164399
2020-07-11,15,80180.2837,55107.9,25072.3837,0.0,0.0,0,2633.9166651,1.5666666686176e-06,6210.750588499998,12.90991846435825
2020-07-11,16,89579.3689,55107.9,34471.4689,0.0,0.0,0,2407.241663999999,2.6666666492758395e-06,6375.567806916668,14.050414270995276
2020-07-11,17,126297.00950000001,88032.15000000001,38264.8595,0.0,0.0,0,2134.216665569999,1.0966666326162056e-06,6416.548523583331,19.68301323301912
2020-07-11,18,103530.69410000001,59985.47,43545.22410000001,0.0,0.0,0,1824.7166723000003,-5.633333381327432e-06,6304.872051083332,16.42074466558142
2020-07-11,19,108325.5454,59985.47,48340.07540000001,0.0,0.0,0,1409.6249982300003,1.7700001071485616e-06,6060.722488250001,17.873371633499488
2020-07-11,20,113873.8879,59985.47,53888.4179,0.0,0.0,0,922.0750017273,-1.7273000071128808e-06,5754.397539249999,19.789019983982858
2020-07-11,21,116102.8975,59985.47,56117.427500000005,0.0,0.0,0,750.4083347000003,-1.3666666629497115e-06,5652.985927250002,20.538331245498146
2020-07-11,22,112215.21650000001,59985.47,52229.7465,0.0,0.0,0,624.2999987300001,1.2699999838439169e-06,5403.529728583335,20.767021213265338
2020-07-11,23,103366.80360000001,59985.47,43381.33360000002,0.0,0.0,0,568.7166690299999,-2.3633333050554484e-06,5041.053801750001,20.504999086523583
2020-07-11,24,94269.86060000001,55107.9,39161.960600000006,0.0,0.0,0,498.72500340000016,-3.400000025743921e-06,4644.586021750001,20.296719698708632
2020-07-12,1,87190.7669,55107.9,32082.866900000005,0.0,0.0,0,414.7500047000001,-4.699999983870384e-06,4289.191355,20.32801982554588
2020-07-12,2,81994.08591,55107.9,26886.18591,0.0,0.0,0,366.89166999999986,-3.3333333238072527e-06,4022.053825916666,20.386123472952956
2020-07-12,3,77766.12684,55107.9,22658.22684,0.0,0.0,0,340.59166530000005,1.366666636304359e-06,3812.70462425,20.39657788997946
2020-07-12,4,74336.4906,55107.9,19228.5906,0.0,0.0,0,348.6083293000001,4.033333318886889e-06,3669.3087258333335,20.25899049503323
2020-07-12,5,70280.38045,55107.9,15172.480450000001,0.0,0.0,0,425.19166699999994,0,3560.564947083333,19.73854753234336
2020-07-12,6,66831.19930000001,55107.9,11723.2993,0.0,0.0,0,490.79167039959975,-3.7329333207186677e-06,3462.7720388333328,19.299913061131388
2020-07-12,7,61352.52859,55107.9,6244.628590000001,0.0,0.0,0,750.6583367559998,-3.4226666680882423e-06,3448.2810624916656,17.79220645827164
2020-07-12,8,55778.66031,55107.9,670.76031,0.0,0.0,0,1332.7583364,-3.0666666434031598e-06,3722.391149158333,14.984631672201367
2020-07-12,9,55107.9,55107.9,0.0,0.0,0.0,0,1815.1604188000001,57.49791453333333,4155.160423333332,13.262520428944503
2020-07-12,10,55107.9,55107.9,0.0,0.0,0.0,0,2285.0316251,48.05170823333332,4625.031620916665,11.915140158345082
2020-07-12,11,56458.92987,55107.9,1351.02987,0.0,0.0,0,2666.4083278000007,5.533333395035811e-06,5099.283372666668,11.071934180522867
2020-07-12,12,61328.58545,55107.9,6220.68545,0.0,0.0,0,2810.3999968999997,3.1000000506598013e-06,5506.7904319166655,11.136902013657034
2020-07-12,13,66884.78480000001,55107.9,11776.884800000002,0.0,0.0,0,2855.5833394000006,-6.066666796367137e-06,5830.187995916667,11.47214889928843
2020-07-12,14,74976.96239,55107.9,19869.06239,0.0,0.0,0,2724.6499976699997,2.330000058226034e-06,6073.774343583333,12.344377342436134
2020-07-12,15,79562.4148,55107.9,24454.514799999997,0.0,0.0,0,2681.1666612,5.466666697540035e-06,6231.246457416668,12.768298500744063
2020-07-12,16,81285.883,55107.9,26177.983,0.0,0.0,0,2520.1250080999994,-8.099999885047282e-06,6144.760327583335,13.22848714458629
2020-07-12,17,84878.2197,55107.9,29770.3197,0.0,0.0,0,2311.9000036300004,-3.6300000547662137e-06,6090.41160475,13.936368378419981
2020-07-12,18,95191.4752,55107.9,40083.5752,0.0,0.0,0,1866.300000199999,0,6046.590866583334,15.742999204076886
2020-07-12,19,104244.6335,55107.9,49136.7335,0.0,0.0,0,1421.48333083,2.503333229486593e-06,5920.605500500001,17.607089932135562
2020-07-12,20,107799.05230000001,55107.9,52691.15230000001,0.0,0.0,0,1028.0333386363,-5.302966863230535e-06,5638.544995749997,19.11823925875427
2020-07-12,21,107499.2495,55107.9,52391.349500000004,0.0,0.0,0,945.6500013000002,-1.2999999574603294e-06,5546.926183833333,19.37996755992706
2020-07-12,22,105195.1299,55107.9,50087.229900000006,0.0,0.0,0,768.3833327,0,5297.779867833333,19.85645544442418
2020-07-12,23,100770.34,55107.9,45662.44,5.1827108,0,0,604.3583263,7.033333255135332e-06,4901.541044083335,20.558909757909746
2020-07-12,24,85877.26999999999,40214.829999999994,45662.44,256.1488,0,0,447.11666566999986,0,4485.265469249999,19.14653003010765
2020-07-13,1,85877.26999999999,40214.829999999994,45662.44,8.0735058,0,0,366.4833327,0,4156.556839166666,20.66067500648379
2020-07-13,2,74946.2733,40214.829999999994,34731.4433,0.0,0.0,0,466.25000199999994,-2.000000034030336e-06,3901.8966006666665,19.207652321487686
2020-07-13,3,67542.32699999999,40214.829999999994,27327.497000000003,0.0,0.0,0,574.38333,3.333333257415916e-06,3717.790096333333,18.16733200365818
2020-07-13,4,62842.952399999995,40214.829999999994,22628.1224,0.0,0.0,0,654.0333329999999,0,3595.319393916668,17.479101441260315
2020-07-13,5,56280.347799999996,40214.829999999994,16065.517800000003,0.0,0.0,0,940.9833340000002,0,3590.9748225833337,15.672721358573082
2020-07-13,6,52032.68815999999,40214.829999999994,11817.85816,0.0,0.0,0,1189.4750036336006,-3.633600022638628e-06,3640.8025161666665,14.291543671746371
2020-07-13,7,47384.15246,40214.829999999994,7169.322460000001,0.0,0.0,0,1587.8416656226007,1.0440667240173285e-06,3810.35713925,12.435619740706699
2020-07-13,8,45322.25089999999,40214.829999999994,5107.4209,0.0,0.0,0,2072.8166725000005,-5.8333333505800056e-06,4190.119794833333,10.816457075018482
2020-07-13,9,47337.822799999994,40214.829999999994,7122.992800000002,0.0,0.0,0,2424.641663029998,3.6366666422704697e-06,4644.804147000002,10.191564875900026
2020-07-13,10,45631.252109999994,40214.829999999994,5416.4221099999995,0.0,0.0,0,2940.2999964000005,3.5999999556945994e-06,5073.553449083333,8.993943311712709
2020-07-13,11,45196.165219999995,40214.829999999994,4981.33522,0.0,0.0,0,3328.8166614,5.266666690761923e-06,5439.495627833331,8.308888969178675
2020-07-13,12,49437.440149999995,40214.829999999994,9222.61015,0.0,0.0,0,3473.9000108000005,-1.0800000080024574e-05,5799.229909083332,8.524828455682735
2020-07-13,13,54586.04218,40214.829999999994,14371.21218,0.0,0.0,0,3557.483343700001,-1.0366666630901022e-05,6129.043954083332,8.906126728563159
