,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,16.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,315.57303,471.97,496.4410187096541,496.4410187096541,496.4410187096541,496.4410187096541,401.61939043164324,401.61939043164324,401.61939043164324,401.61939043164324
9,1045.12756,1363.21,1428.9920374193082,1428.9920374193082,1428.9920374193082,1428.9920374193082,1239.3487808632865,1239.3487808632865,1239.3487808632865,1239.3487808632865
10,1452.78659,2036.82,2143.913056128962,2143.913056128962,2143.913056128962,2143.913056128962,1859.4481712949296,1859.4481712949296,1859.4481712949296,1859.4481712949296
11,1816.18633,2184.67,2333.074074838616,2333.074074838616,2333.074074838616,2333.074074838616,1953.787561726573,1953.787561726573,1953.787561726573,1953.787561726573
12,1890.99476,2183.62,2246.929450305425,2287.106793533586,2310.719699642977,2339.442125033018,1943.5002398157899,1983.6775830439515,2007.2904891533422,2036.012914543383
13,1851.4573,2179.68,2157.894825772233,2238.249512228556,2285.4753244473377,2342.9201752274193,1930.3229179050072,2010.67760436133,2057.9034165801118,2115.3482673601934
14,1558.76506,1929.92,1823.040201239042,1943.5722309235264,2014.4109492516989,2100.578225421821,1671.3255959942248,1791.857625678709,1862.6963440068814,1948.8636201770037
15,1064.31885,1738.13,1546.1555767058508,1706.8649496184962,1801.3165740560596,1916.206275616223,1470.298274083442,1631.0076469960877,1725.4592714336509,1840.3489729938142
16,667.49157,922.69,645.6209521726594,846.5076683134663,964.5721988604205,1108.1843258106244,645.6209521726594,846.5076683134663,964.5721988604205,1108.1843258106244
17,192.26659,149.71,0.0,98.92177887564414,177.63146590694697,273.3728838737496,0.0,98.92177887564414,177.63146590694697,273.3728838737496
18,0.0,3.79,0.0,0.0,17.750732953473477,65.62144193687479,0.0,0.0,17.750732953473477,65.62144193687479
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
