,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,105.0069,129.62,153.57869341957823,153.57869341957823,153.57869341957823,153.57869341957823,78.32108131036398,78.32108131036398,78.32108131036398,78.32108131036398
9,441.04993,501.58,554.3673868391564,554.3673868391564,554.3673868391564,554.3673868391564,403.8521626207279,403.8521626207279,403.8521626207279,403.8521626207279
10,768.41688,904.34,985.9560802587347,985.9560802587347,985.9560802587347,985.9560802587347,760.183243931092,760.183243931092,760.183243931092,760.183243931092
11,1438.76866,1138.85,1249.2947736783128,1249.2947736783128,1249.2947736783128,1249.2947736783128,948.2643252414557,948.2643252414557,948.2643252414557,948.2643252414557
12,1621.12098,1362.67,1415.7191280052295,1438.162209223684,1451.9530459091902,1469.4415462554612,1174.894769255744,1197.3378504741984,1211.1286871597044,1228.6171875059756
13,1147.36795,1041.18,1036.833482332146,1081.7196447690549,1109.3013181400672,1144.2783188326096,856.2152132700319,901.1013757069406,928.6830490779531,963.6600497704953
14,1212.07834,1322.77,1261.0278366590626,1328.3570803144257,1369.7295903709444,1422.1950914097577,1140.6156572843197,1207.9449009396828,1249.3174109962015,1301.782912035015
15,821.84958,1110.39,991.2521909859792,1081.0245158597968,1136.1878626018217,1206.1418639869062,931.0461012986077,1020.8184261724253,1075.9817729144502,1145.9357742995348
16,493.80364,609.41,432.8765453128956,545.0919514051676,614.0461348326987,701.4886365640542,432.8765453128956,545.0919514051676,614.0461348326987,701.4886365640542
17,151.53157,169.24,51.55103020859707,126.36130093677843,172.3307565551325,230.6257577093695,51.55103020859707,126.36130093677843,172.3307565551325,230.6257577093695
18,0.0,19.63,0.0,0.0,21.175378277566242,50.32287885468476,0.0,0.0,21.175378277566242,50.32287885468476
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
