,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,38.2,500.60833333333335,509.6,509.6
2020-07-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,426.1833333333333,501.5,501.5
2020-07-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,278.425,423.1,423.1
2020-07-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,37.7125,37.3,37.3,150.15833333333333,224.7,224.7
2020-07-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,37.7875,38.2,38.2,41.016666666666666,148.5,148.5
2020-07-14 05:00:00,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,37.92916666666667,37.7,37.7,5.441666666666666,78.0,78.0
2020-07-14 06:00:00,7.2666666666666675,9.2,9.2,7.125,9.3,9.3,6.9750000000000005,9.3,9.3,6.583333333333332,9.0,9.0,7.116666666666666,9.1,9.1,7.099999999999999,9.1,9.1,0.3,0.6,0.6,6.866666666666666,9.1,9.1,21.475000000000005,27.9,27.9,0.05000000000000001,0.1,0.1,0.016666666666666666,0.0,0.0,0.03333333333333333,0.1,0.1,0.016666666666666666,0.0,0.0,0.025000000000000005,0.1,0.1,0.025000000000000005,0.1,0.1,0.03333333333333333,0.1,0.1,0.016666666666666666,0.1,0.1,0.03333333333333333,0.1,0.1,0.03333333333333333,0.1,0.1,0.4,0.5,0.5,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,4.908333333333333,75.2,75.2
2020-07-14 07:00:00,13.133333333333333,14.0,14.0,12.866666666666667,13.8,13.8,12.975,13.9,13.9,13.324999999999998,14.5,14.5,12.233333333333334,13.6,13.6,12.766666666666667,13.7,13.7,8.791666666666666,10.9,10.9,12.575,13.9,13.9,43.60833333333333,46.7,46.7,1.5166666666666666,1.7,1.7,0.6833333333333335,0.8,0.8,1.4416666666666669,1.7,1.7,1.2916666666666667,1.5,1.5,1.2916666666666667,1.8,1.8,1.2833333333333332,1.6,1.6,1.4083333333333332,1.8,1.8,1.5666666666666664,2.0,2.0,1.7416666666666665,1.9,1.9,1.275,1.8,1.8,10.075,10.3,10.3,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,4.624999999999999,75.7,75.7
2020-07-14 08:00:00,16.208333333333332,17.0,17.0,16.641666666666662,17.1,17.1,15.525,17.2,17.2,16.675,17.1,17.1,15.158333333333333,16.9,16.9,16.041666666666668,17.0,17.0,20.783333333333328,23.2,23.2,16.216666666666665,16.9,16.9,53.33333333333334,56.7,56.7,2.958333333333333,3.5,3.5,1.5333333333333332,1.7,1.7,3.2916666666666665,3.5,3.5,3.325,3.5,3.5,3.275,3.5,3.5,3.208333333333333,3.5,3.5,3.0583333333333336,3.5,3.5,3.925,3.9,3.9,4.175,4.2,4.2,3.2750000000000004,3.7,3.7,20.775,22.8,22.8,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,4.316666666666666,13.5,13.5
