,101_PV_1: actuals,101_PV_1: forecasts,101_PV_1: 1,101_PV_2: actuals,101_PV_2: forecasts,101_PV_2: 1,101_PV_3: actuals,101_PV_3: forecasts,101_PV_3: 1,101_PV_4: actuals,101_PV_4: forecasts,101_PV_4: 1,102_PV_1: actuals,102_PV_1: forecasts,102_PV_1: 1,102_PV_2: actuals,102_PV_2: forecasts,102_PV_2: 1,103_PV_1: actuals,103_PV_1: forecasts,103_PV_1: 1,104_PV_1: actuals,104_PV_1: forecasts,104_PV_1: 1,113_PV_1: actuals,113_PV_1: forecasts,113_PV_1: 1,118_RTPV_1: actuals,118_RTPV_1: forecasts,118_RTPV_1: 1,118_RTPV_10: actuals,118_RTPV_10: forecasts,118_RTPV_10: 1,118_RTPV_2: actuals,118_RTPV_2: forecasts,118_RTPV_2: 1,118_RTPV_3: actuals,118_RTPV_3: forecasts,118_RTPV_3: 1,118_RTPV_4: actuals,118_RTPV_4: forecasts,118_RTPV_4: 1,118_RTPV_5: actuals,118_RTPV_5: forecasts,118_RTPV_5: 1,118_RTPV_6: actuals,118_RTPV_6: forecasts,118_RTPV_6: 1,118_RTPV_7: actuals,118_RTPV_7: forecasts,118_RTPV_7: 1,118_RTPV_8: actuals,118_RTPV_8: forecasts,118_RTPV_8: 1,118_RTPV_9: actuals,118_RTPV_9: forecasts,118_RTPV_9: 1,119_PV_1: actuals,119_PV_1: forecasts,119_PV_1: 1,122_HYDRO_1: actuals,122_HYDRO_1: forecasts,122_HYDRO_1: 1,122_HYDRO_2: actuals,122_HYDRO_2: forecasts,122_HYDRO_2: 1,122_HYDRO_3: actuals,122_HYDRO_3: forecasts,122_HYDRO_3: 1,122_HYDRO_4: actuals,122_HYDRO_4: forecasts,122_HYDRO_4: 1,122_HYDRO_5: actuals,122_HYDRO_5: forecasts,122_HYDRO_5: 1,122_HYDRO_6: actuals,122_HYDRO_6: forecasts,122_HYDRO_6: 1,122_WIND_1: actuals,122_WIND_1: forecasts,122_WIND_1: 1
Probability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.199999999999998,13.2,13.2,13.199999999999998,13.2,13.2,13.199999999999998,13.2,13.2,13.199999999999998,13.2,13.2,13.199999999999998,13.2,13.2,13.199999999999998,13.2,13.2,28.03333333333333,510.6,510.6
2020-07-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.079166666666666,25.9,25.9,20.83333333333333,579.0,579.0
2020-07-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,25.68333333333333,25.5,25.5,16.825,603.0,603.0
2020-07-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.9875,26.4,26.4,25.691666666666674,622.4,622.4
2020-07-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.791666666666664,38.2,38.2,32.791666666666664,38.2,38.2,32.791666666666664,38.2,38.2,32.791666666666664,38.2,38.2,32.791666666666664,38.2,38.2,32.791666666666664,38.2,38.2,41.38333333333333,582.6,582.6
2020-07-13 05:00:00,0.03333333333333333,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74166666666667,39.2,39.2,38.74166666666667,39.2,39.2,38.74166666666667,39.2,39.2,38.74166666666667,39.2,39.2,38.74166666666667,39.2,39.2,38.74166666666667,39.2,39.2,90.59166666666668,592.9,592.9
2020-07-13 06:00:00,7.066666666666666,9.3,9.3,6.8583333333333325,9.5,9.5,7.291666666666668,9.6,9.6,7.175,9.5,9.5,6.925,9.4,9.4,6.6083333333333325,9.4,9.4,0.2833333333333333,0.7,0.7,6.6083333333333325,9.2,9.2,22.433333333333334,29.8,29.8,0.05833333333333333,0.1,0.1,0.0,0.0,0.0,0.05833333333333333,0.1,0.1,0.03333333333333333,0.0,0.0,0.05000000000000001,0.1,0.1,0.025000000000000005,0.1,0.1,0.03333333333333333,0.1,0.1,0.0,0.1,0.1,0.008333333333333333,0.1,0.1,0.008333333333333333,0.1,0.1,0.125,0.6,0.6,38.3875,37.7,37.7,38.3875,37.7,37.7,38.3875,37.7,37.7,38.3875,37.7,37.7,38.3875,37.7,37.7,38.3875,37.7,37.7,153.39166666666668,594.8,594.8
2020-07-13 07:00:00,13.575,14.6,14.6,13.199999999999998,14.6,14.6,13.583333333333336,14.7,14.7,13.183333333333332,14.4,14.4,12.941666666666668,14.2,14.2,12.033333333333333,14.5,14.5,7.991666666666667,10.9,10.9,12.733333333333333,14.6,14.6,45.4,49.5,49.5,1.4166666666666667,1.7,1.7,0.4,0.8,0.8,1.4083333333333332,1.7,1.7,1.4,1.5,1.5,1.35,1.8,1.8,1.2666666666666668,1.6,1.6,1.4500000000000002,1.8,1.8,0.7583333333333333,1.9,1.9,0.8666666666666667,1.8,1.8,1.1,1.6,1.6,8.216666666666667,10.3,10.3,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,146.49166666666662,546.2,546.2
2020-07-13 08:00:00,17.175,17.5,17.5,17.158333333333335,17.4,17.4,17.25,17.5,17.5,16.725,17.7,17.7,16.45,16.8,16.8,14.283333333333333,17.2,17.2,20.991666666666664,23.9,23.9,16.525000000000002,17.5,17.5,57.149999999999984,60.0,60.0,3.358333333333333,3.6,3.6,0.5333333333333332,1.7,1.7,3.0,3.6,3.6,3.275,3.4,3.4,3.1666666666666665,3.6,3.6,2.958333333333333,3.4,3.4,3.391666666666667,3.6,3.6,1.6249999999999998,4.1,4.1,2.2,4.1,4.1,2.5333333333333337,3.6,3.6,22.66666666666667,23.3,23.3,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,37.7,46.15833333333333,366.0,366.0
