,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,1268,1142,2049.8149678340496,2049.8149678340496,2049.8149678340496,2049.8149678340496,2049.8149678340496,2049.8149678340496,2049.8149678340496,2049.8149678340496,2049.8149678340496,141.074411698655,141.074411698655,141.074411698655,141.074411698655,141.074411698655,141.074411698655,141.074411698655,141.074411698655,141.074411698655,985.6965542698892,985.6965542698892,985.6965542698892,985.6965542698892,985.6965542698892,985.6965542698892,985.6965542698892,985.6965542698892,985.6965542698892
2,763,930,1792.9415922100463,1792.9415922100463,1792.9415922100463,1716.4015424578652,1716.4015424578652,1716.4015424578652,1752.8749231423303,1752.8749231423303,1752.8749231423303,57.72290481423329,57.72290481423329,57.72290481423329,0.0,0.0,0.0,17.656235746517154,17.656235746517154,17.656235746517154,825.561216242628,825.561216242628,825.561216242628,749.021166490447,749.021166490447,749.021166490447,785.494547174912,785.494547174912,785.494547174912
3,417,762,1580.0682165860433,1580.0682165860433,1580.0682165860433,1426.9881170816811,1426.9881170816811,1426.9881170816811,1499.934878450611,1499.934878450611,1499.934878450611,18.371397929811565,18.371397929811565,18.371397929811565,0.0,0.0,0.0,0.0,0.0,0.0,709.4258782153669,709.4258782153669,709.4258782153669,556.3457787110045,556.3457787110045,556.3457787110045,629.2925400799346,629.2925400799346,629.2925400799346
4,368,632,1405.1948409620402,1405.1948409620402,1405.1948409620402,1175.574691705497,1175.574691705497,1175.574691705497,1284.994833758892,1284.994833758892,1284.994833758892,17.019891045389727,17.019891045389727,17.019891045389727,0.0,0.0,0.0,0.0,0.0,0.0,631.2905401881056,631.2905401881056,631.2905401881056,401.6703909315622,401.6703909315622,401.6703909315622,511.09053298495724,511.09053298495724,511.09053298495724
5,344,517,1245.3214653380373,1245.3214653380373,1245.3214653380373,939.1612663293126,939.1612663293126,939.1612663293126,1085.0547890671728,1085.0547890671728,1085.0547890671728,30.668384160968003,30.668384160968003,30.668384160968003,0.0,0.0,0.0,0.0,0.0,0.0,568.1552021608444,568.1552021608444,568.1552021608444,261.99500315211986,261.99500315211986,261.99500315211986,407.8885258899799,407.8885258899799,407.8885258899799
6,352,416,1099.4480897140343,1099.4480897140343,1099.4480897140343,716.7478409531284,716.7478409531284,716.7478409531284,899.1147443754536,899.1147443754536,899.1147443754536,58.31687727654628,58.31687727654628,58.31687727654628,0.0,0.0,0.0,0.0,0.0,0.0,519.0198641335832,519.0198641335832,519.0198641335832,136.3196153726775,136.3196153726775,136.3196153726775,318.6865187950026,318.6865187950026,318.6865187950026
7,291,326,964.5747140900311,964.5747140900311,964.5747140900311,505.33441557694425,505.33441557694425,505.33441557694425,724.1746996837344,724.1746996837344,724.1746996837344,96.96537039212444,96.96537039212444,96.96537039212444,0.0,0.0,0.0,0.0,0.0,0.0,480.8845261063219,480.8845261063219,480.8845261063219,21.644227593235144,21.644227593235144,21.644227593235144,240.48451170002522,240.48451170002522,240.48451170002522
8,278,249,842.7013384660281,842.7013384660281,842.7013384660281,306.9209902007601,306.9209902007601,306.9209902007601,562.2346549920153,562.2346549920153,562.2346549920153,148.61386350770272,148.61386350770272,148.61386350770272,0.0,0.0,0.0,0.0,0.0,0.0,455.7491880790608,455.7491880790608,455.7491880790608,0.0,0.0,0.0,175.2825046050479,175.2825046050479,175.2825046050479
9,272,187,735.827962842025,735.827962842025,735.827962842025,123.50756482457587,123.50756482457587,123.50756482457587,415.2946103002961,415.2946103002961,415.2946103002961,215.262356623281,215.262356623281,215.262356623281,0.0,0.0,0.0,0.0,0.0,0.0,445.61385005179955,445.61385005179955,445.61385005179955,0.0,0.0,0.0,125.08049751007056,125.08049751007056,125.08049751007056
