Year,Month,Day,Period,Abel,Adams,Adler,Agricola,Aiken,Alber,Alder,Alger,Ali,Allen,Anna,Archer,Arne,Arnold,Arthur,Asser,Aston,Astor,Attar,Attila,Attlee,Aubrey,Austen,Avery
2020,7,10,1,58.39534883368422,52.447674415438605,97.32558138947368,40.0116279045614,38.389534881403506,73.53488371649124,67.58720929824561,92.45930232,94.62209301754385,105.43604650526316,0.0,0.0,143.2848837122807,104.89534883087721,171.40116278035092,54.06976743859649,0.0,180.05232557052636,97.86627906385964,69.2093023214035,0.0,0.0,0.0,0.0
2020,7,10,2,55.58980702736842,49.92788223754386,92.64967837894736,38.089312222456144,36.54515091614035,70.00197921964912,64.34005442982456,88.01719446,90.07607620175438,100.37048491052632,0.0,0.0,136.4009153912281,99.85576447508772,163.16637803403506,51.47204354385964,0.0,171.40190500105263,93.16439881438595,65.88421573614036,0.0,0.0,0.0,0.0
2020,7,10,3,53.27857496842106,47.852053443859646,88.79762494736843,36.505690256140355,35.025729840350884,67.09153884912281,61.665017324561404,84.3577437,86.33102425438597,96.19742702631581,0.0,0.0,130.72983672807018,95.70410688771929,156.38248393508772,49.332013859649116,0.0,164.27560615263158,89.2909450859649,63.14497774035088,0.0,0.0,0.0,0.0
2020,7,10,4,52.07619990315789,46.772142505614035,86.79366650526316,35.68184067438596,34.23527956596491,65.57743691508772,60.27337951754385,82.45398318,84.38273132456139,94.02647204736843,0.0,0.0,127.77956457719296,93.54428501122807,152.85329045649118,48.21870361403509,0.0,160.56828303473685,87.27585354140348,61.7199406259649,0.0,0.0,0.0,0.0
2020,7,10,5,52.276595760000006,46.95212767333334,87.12765959999999,35.819148946666665,34.36702128666667,65.82978725333334,60.50531916666666,82.77127662,84.70744683333334,94.3882979,0.0,0.0,128.27127663333334,93.90425534666667,153.44148940666668,48.40425533333333,0.0,161.18617026,87.61170215333333,61.95744682666666,0.0,0.0,0.0,0.0
2020,7,10,6,53.19841661052632,47.7800593631579,88.66402768421055,36.45076693684211,34.973033142105265,66.99059869473685,61.57224144736842,84.23082629999999,86.2011380263158,96.05269665789473,0.0,0.0,130.53315186842104,95.5601187263158,156.14720431052632,49.257793157894746,0.0,164.02845121578952,89.15660561578947,63.049975242105255,0.0,0.0,0.0,0.0
2020,7,10,7,55.85700149052632,50.16786244982456,93.09500248421055,38.27238991017544,36.7208065354386,70.33844632140351,64.64930728070175,88.44025236,90.50903019298245,100.85291935789476,0.0,0.0,137.05653143508772,100.33572489964912,163.95064326385966,51.719445824561404,0.0,172.22575459578945,93.61219694245615,66.2008906554386,0.0,0.0,0.0,0.0
2020,7,10,8,59.811479469473674,53.71956952350878,99.68579911578945,40.98193963649122,39.32050965122807,75.31815933192982,69.2262493859649,94.70150916,96.91674914035086,107.99294904210528,0.0,0.0,146.7596486982456,107.43913904701752,175.557768442807,55.38099950877192,0.0,184.41872836421047,100.23960911087718,70.88767937122806,0.0,0.0,0.0,0.0
2020,7,10,9,63.659079663157904,57.175284512280705,106.09846610526316,43.6182582877193,41.84995051929825,80.16328550175439,73.67949035087719,100.7935428,103.15128649122806,114.94000494736844,0.0,0.0,156.20051954385966,114.35056902456141,186.85118752982456,58.94359228070175,0.0,196.28216229473685,106.68790202807017,75.44779811929824,0.0,0.0,0.0,0.0
2020,7,10,10,66.17070757894736,59.431098473684216,110.28451263157896,45.33918852631579,43.50111331578948,83.32607621052631,76.58646710526315,104.770287,107.22105394736843,119.47488868421055,0.0,0.0,162.3633102631579,118.86219694736843,194.22328057894737,61.26917368421052,0.0,204.02634836842103,110.89720436842104,78.42454231578947,0.0,0.0,0.0,0.0
2020,7,10,11,69.16328549052632,62.118876783157894,115.2721424842105,47.389658576842095,45.46845620210526,87.09450765473684,80.0500989473684,109.50853535999998,112.07013852631576,124.87815435789473,0.0,0.0,169.70620976842105,124.23775356631576,203.0070509305263,64.04007915789471,0.0,213.25346359578944,115.91254327578945,81.97130132210525,0.0,0.0,0.0,0.0
2020,7,10,12,72.32953983157894,64.96264225614034,120.54923305263156,49.55912914385964,47.549975259649116,91.08164275087721,83.71474517543858,114.5217714,117.20064324561402,130.59500247368422,0.0,0.0,177.4752597719298,129.92528451228068,212.30059376491226,66.97179614035089,0.0,223.0160811473684,121.21895101403507,85.7238990596491,0.0,0.0,0.0,0.0
2020,7,10,13,73.5987135031579,66.10254823894736,122.66452250526315,50.42874814105264,48.38433943263158,92.67986144842104,85.18369618421052,116.53129638,119.25717465789472,132.88656604736843,0.0,0.0,180.5894359105263,132.20509647789473,216.02585352315788,68.14695694736842,0.0,226.92936663473685,123.34599207473684,87.22810489263156,0.0,0.0,0.0,0.0
2020,7,10,14,73.30479961263158,65.83857002245614,122.17466602105264,50.22736269754386,48.19111826385964,92.30974766035091,84.84351807017543,116.06593272,118.78092529824562,132.35588818947372,0.0,0.0,179.86825830877194,131.67714004491228,215.1631618259649,67.87481445614036,0.0,226.0231321389474,122.85341416561405,86.87976250385965,0.0,0.0,0.0,0.0
2020,7,10,15,74.8812469263158,67.25445325789474,124.80207821052632,51.30752104210527,49.22748640526316,94.29490353684211,86.66810986842106,118.5619743,121.33535381578949,135.20225139473686,0.0,0.0,183.73639292105264,134.50890651578948,219.79032662631582,69.33448789473684,0.0,230.88384468947368,125.49542308947369,88.74814450526316,0.0,0.0,0.0,0.0
