Year,Month,Day,Period,Abel,Adams,Adler,Agricola,Aiken,Alber,Alder,Alger,Ali,Allen,Anna,Archer,Arne,Arnold,Arthur,Asser,Aston,Astor,Attar,Attila,Attlee,Aubrey,Austen,Avery
2020,7,10,1,53.710205936842115,48.239721998830426,89.51700989473686,36.80143740116959,35.30948723625732,67.63507414269007,62.16459020467836,85.04115940000001,87.0304262865497,96.97676071929828,0.0,0.0,131.78893123391813,96.47944399766085,157.64940075906438,49.73167216374269,0.0,165.6064683052632,90.01432661637428,63.656540369590644,0.0,0.0,0.0,0.0
2020,7,10,2,51.129707592631576,45.922052189678354,85.21617932105262,35.033318165321624,33.61304850997075,64.38555770923976,59.17790230628653,80.95537035499999,82.84906322880116,92.317527597807,0.0,0.0,125.45715288932749,91.84410437935672,150.07516024874266,47.34232184502923,0.0,157.64993174394738,85.6896025395029,60.598171961637405,0.0,0.0,0.0,0.0
2020,7,10,3,49.00386847263157,44.01273372078946,81.67311412105263,33.57672469421052,32.21550612552631,61.708575113684205,56.7174403618421,77.58945841499998,79.40441650657894,88.47920696447369,0.0,0.0,120.24097356710524,88.02546744157894,143.83542875763158,45.373952289473664,0.0,151.09526112394738,82.12685364394734,58.078658930526295,0.0,0.0,0.0,0.0
2020,7,10,4,47.897940606315785,43.01944665567251,79.82990101052631,32.818959304327485,31.48846095415205,60.315925207953214,55.43743125730994,75.83840596,77.61240376023392,86.48239276140352,0.0,0.0,117.52735426549708,86.03889331134502,140.589325668538,44.34994500584795,0.0,147.6853168694737,80.2734004605848,56.76792960748538,0.0,0.0,0.0,0.0
2020,7,10,5,48.0822619168421,43.18499449938596,80.13710319473681,32.945253535614036,31.60963514903508,60.54803352491227,55.65076610745612,76.13024803499998,77.91107255043858,86.81519512763157,0.0,0.0,117.979624147807,86.36998899877192,141.13034284850875,44.5206128859649,0.0,148.25364091026313,80.58230932359645,56.98638449403507,0.0,0.0,0.0,0.0
2020,7,10,6,48.93116396210527,43.94743429929824,81.5519399368421,33.52690864070175,32.16770964175439,61.617021285614044,56.63329162280703,77.47434294,79.28660827192982,88.34793493157896,0.0,0.0,120.06257824035087,87.89486859859647,143.6220275554386,45.30663329824562,0.0,150.8710888831579,82.00500626982456,57.99249062175439,0.0,0.0,0.0,0.0
2020,7,10,7,51.376493343157904,46.14370235450293,85.62748890526316,35.20241210549708,33.77528729040936,64.69632495064327,59.4635339619883,81.34611446,83.24894754678363,92.76311298070178,0.0,0.0,126.06269199941521,92.28740470900586,150.7995221276023,47.57082716959064,0.0,158.41085447473685,86.10319717695906,60.89065877707603,0.0,0.0,0.0,0.0
2020,7,10,8,55.0147912168421,49.41143285216374,91.69131869473685,37.69531990783625,36.167131262923974,69.2778852360234,63.67452687134502,87.10675275999998,89.14433761988302,99.33226191929823,0.0,0.0,134.98999696725144,98.82286570432748,161.47860014573098,50.939621497076025,0.0,169.62893958526317,92.20071490970759,65.2027155162573,0.0,0.0,0.0,0.0
2020,7,10,9,58.553760385263146,52.589951457134504,97.58960064210524,40.12016915286549,38.493675808830396,73.73436492959064,67.77055600146197,92.71012061,94.87877840204676,105.72206736228071,0.0,0.0,143.67357872309938,105.17990291426901,171.8661300197076,54.21644480116958,0.0,180.54076118789473,98.13176509011694,69.39704934549708,0.0,0.0,0.0,0.0
2020,7,10,10,60.86187279789475,54.66297834625731,101.4364546631579,41.70165358374268,40.01104600602339,76.64087685660819,70.44198240497077,96.36463193,98.61877536695906,109.8894925517544,0.0,0.0,149.33700269853804,109.32595669251462,178.64086737900584,56.3535859239766,0.0,187.6574411268421,101.99999052239764,72.13258998269005,0.0,0.0,0.0,0.0
2020,7,10,11,63.617476386315786,57.13791860622806,106.02912731052629,43.58975233877192,41.82260021692982,80.11089619017544,73.6313384100877,100.727670945,103.0838737741228,114.86488791973684,0.0,0.0,156.09843742938594,114.27583721245612,186.7290742079824,58.90507072807016,0.0,196.15388552447368,106.61817801780701,75.39849053192982,0.0,0.0,0.0,0.0
2020,7,10,12,66.52770508421051,59.75173512192982,110.8795084736842,45.583797928070155,43.735806120175425,83.77562862456139,76.99965866228068,105.33553304999997,107.79952212719296,120.11946751315789,0.0,0.0,163.23927636403502,119.50347024385964,195.27113436754382,61.59972692982454,0.0,205.12709067631576,111.49550574298243,78.84765047017541,0.0,0.0,0.0,0.0
2020,7,10,13,67.6940493726316,60.79928508467837,112.82341562105265,46.382959755321636,44.50256949497077,85.24435846923978,78.34959418128656,107.18224484,109.6894318538012,122.22536692280704,0.0,0.0,166.10113966432752,121.59857016935673,198.69457084374272,62.679675345029246,0.0,208.7233188989474,113.45021237450294,80.22998444163744,0.0,0.0,0.0,0.0
