,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,96.46964,242.77,268.61087818245545,268.61087818245545,268.61087818245545,268.61087818245545,180.45829445257803,180.45829445257803,180.45829445257803,180.45829445257803
9,395.46054,975.99,1035.011756364911,1035.011756364911,1035.011756364911,1035.011756364911,858.7065889051561,858.7065889051561,858.7065889051561,858.7065889051561
10,741.42134,1382.67,1474.8726345473663,1474.8726345473663,1474.8726345473663,1474.8726345473663,1210.4148833577342,1210.4148833577342,1210.4148833577342,1210.4148833577342
11,943.27104,1610.37,1735.7535127298215,1735.7535127298215,1735.7535127298215,1735.7535127298215,1383.143177810312,1383.143177810312,1383.143177810312,1383.143177810312
12,989.46411,1546.33,1611.9707780896076,1633.7532145271289,1647.3674190880788,1664.883302081298,1329.8825101539999,1351.6649465915211,1365.279151152471,1382.7950341456904
13,1174.11302,1397.89,1403.7880434493939,1447.3529163244361,1474.581325446336,1509.6130914327746,1192.221842497688,1235.7867153727302,1263.0151244946303,1298.0468904810687
14,1141.00747,1246.52,1192.6753088091796,1258.022618121743,1298.865231804593,1351.4128807842508,1051.631174841376,1116.9784841539392,1157.8210978367892,1210.368746816447
15,886.66263,1116.82,1003.2325741689656,1090.3623199190502,1144.81913816285,1214.882670135727,932.7105071850636,1019.8402529351482,1074.297071178948,1144.3606031518252
16,364.63402,600.63,427.2998395287516,536.2120217163574,604.2830445211072,691.8624594872035,427.2998395287516,536.2120217163574,604.2830445211072,691.8624594872035
17,88.30131999999998,213.18,97.62655968583442,170.23468114423827,215.61536301407145,274.0016396581357,97.62655968583442,170.23468114423827,215.61536301407145,274.0016396581357
18,0.0,15.86,0.0,0.0,17.07768150703572,46.27081982906784,0.0,0.0,17.07768150703572,46.27081982906784
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
