,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,122,85,476.488484576132,476.488484576132,476.488484576132,476.488484576132,476.488484576132,476.488484576132,476.488484576132,476.488484576132,476.488484576132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72066626679302,60.72066626679302,60.72066626679302,60.72066626679302,60.72066626679302,60.72066626679302,60.72066626679302,60.72066626679302,60.72066626679302
2,101,92,493.4520488431721,493.4520488431721,493.4520488431721,394.42715900160533,394.42715900160533,394.42715900160533,440.8965461375272,440.8965461375272,440.8965461375272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.4813049255912,115.4813049255912,115.4813049255912,16.4564150840244,16.4564150840244,16.4564150840244,62.92580221994628,62.92580221994628,62.92580221994628
3,112,100,511.4156131102122,511.4156131102122,511.4156131102122,313.36583342707866,313.36583342707866,313.36583342707866,406.3046076989223,406.3046076989223,406.3046076989223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.2419435843894,171.2419435843894,171.2419435843894,0.0,0.0,0.0,66.13093817309954,66.13093817309954,66.13093817309954
4,192,109,530.3791773772523,530.3791773772523,530.3791773772523,233.30450785255192,233.30450785255192,233.30450785255192,372.7126692603175,372.7126692603175,372.7126692603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.00258224318756,228.00258224318756,228.00258224318756,0.0,0.0,0.0,70.33607412625278,70.33607412625278,70.33607412625278
5,171,126,557.3427416442923,557.3427416442923,557.3427416442923,161.24318227802524,161.24318227802524,161.24318227802524,347.12073082171264,347.12073082171264,347.12073082171264,52.812626640456415,52.812626640456415,52.812626640456415,0.0,0.0,0.0,0.0,0.0,0.0,292.76322090198573,292.76322090198573,292.76322090198573,0.0,0.0,0.0,82.54121007940604,82.54121007940604,82.54121007940604
6,445,147,588.3063059113324,588.3063059113324,588.3063059113324,93.18185670349857,93.18185670349857,93.18185670349857,325.5287923831078,325.5287923831078,325.5287923831078,155.85192162233022,155.85192162233022,155.85192162233022,0.0,0.0,0.0,0.0,0.0,0.0,361.523859560784,361.523859560784,361.523859560784,0.0,0.0,0.0,98.7463460325593,98.7463460325593,98.7463460325593
7,664,171,622.2698701783726,622.2698701783726,622.2698701783726,28.120531128971834,28.120531128971834,28.120531128971834,306.936853944503,306.936853944503,306.936853944503,261.89121660420403,261.89121660420403,261.89121660420403,0.0,0.0,0.0,0.0,0.0,0.0,433.28449821958213,433.28449821958213,433.28449821958213,0.0,0.0,0.0,117.95148198571255,117.95148198571255,117.95148198571255
8,796,188,649.2334344454126,649.2334344454126,649.2334344454126,0.0,0.0,0.0,281.34491550589814,281.34491550589814,281.34491550589814,360.93051158607784,360.93051158607784,360.93051158607784,0.0,0.0,0.0,0.0,0.0,0.0,498.0451368783803,498.0451368783803,498.0451368783803,0.0,0.0,0.0,130.1566179388658,130.1566179388658,130.1566179388658
9,1049,201,672.1969987124528,672.1969987124528,672.1969987124528,0.0,0.0,0.0,251.75297706729333,251.75297706729333,251.75297706729333,455.96980656795165,455.96980656795165,455.96980656795165,0.0,0.0,0.0,35.52578492279221,35.52578492279221,35.52578492279221,558.8057755371785,558.8057755371785,558.8057755371785,0.0,0.0,0.0,138.36175389201907,138.36175389201907,138.36175389201907
