,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,12.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,275.84543,446.29,472.9554725893662,472.9554725893662,472.9554725893662,472.9554725893662,376.52837549661353,376.52837549661353,376.52837549661353,376.52837549661353
9,1112.81612,1249.86,1315.3009451787323,1315.3009451787323,1315.3009451787323,1315.3009451787323,1122.446750993227,1122.446750993227,1122.446750993227,1122.446750993227
10,1981.06724,1875.34,1979.5564177680985,1979.5564177680985,1979.5564177680985,1979.5564177680985,1690.2751264898404,1690.2751264898404,1690.2751264898404,1690.2751264898404
11,2216.81398,2286.99,2429.9818903574646,2429.9818903574646,2429.9818903574646,2429.9818903574646,2044.273501986454,2044.273501986454,2044.273501986454,2044.273501986454
12,2286.55218,2310.12,2364.865419182009,2408.27590277842,2433.154580952149,2461.968073637032,2056.2987084852007,2099.7091920816115,2124.5878702553405,2153.4013629402234
13,2439.45942,2305.04,2271.5389480065533,2358.359915199376,2408.1172715468333,2465.7442569165987,2040.113914983947,2126.9348821767694,2176.692238524227,2234.3192238939923
14,2223.05393,2145.43,2023.6824768310978,2153.9139276203314,2228.5499621415174,2314.9904401961658,1869.3991214826935,1999.630572271927,2074.266606793113,2160.7070848477615
15,1766.16515,1773.41,1563.4160056556425,1737.057940041287,1836.5726527362021,1951.8266234757332,1486.2743279814404,1659.916262367085,1759.430975062,1874.684945801531
16,1198.64657,1024.78,726.5395344801867,943.5919524622425,1067.9853433308865,1212.0528067553003,726.5395344801867,943.5919524622425,1067.9853433308865,1212.0528067553003
17,218.59695,144.09,0.0,102.20597623112124,164.40267166544328,236.43640337765015,0.0,102.20597623112124,164.40267166544328,236.43640337765015
18,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
