,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,10.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,369.11499,475.44,501.2019479039538,501.2019479039538,501.2019479039538,501.2019479039538,410.55206303950683,410.55206303950683,410.55206303950683,410.55206303950683
9,1503.16709,1635.77,1697.6338958079077,1697.6338958079077,1697.6338958079077,1697.6338958079077,1516.3341260790137,1516.3341260790137,1516.3341260790137,1516.3341260790137
10,2363.51371,2460.03,2557.9958437118617,2557.9958437118617,2557.9958437118617,2557.9958437118617,2286.046189118521,2286.046189118521,2286.046189118521,2286.046189118521
11,2793.51474,2841.94,2976.007791615815,2976.007791615815,2976.007791615815,2976.007791615815,2613.4082521580276,2613.4082521580276,2613.4082521580276,2613.4082521580276
12,2872.2664600000007,2742.93,2779.8796899992362,2830.1501276063545,2859.0473531968646,2891.6986627157016,2489.800058433006,2540.0704960401245,2568.9677216306345,2601.6190311494715
13,2715.80358,2725.27,2665.101588382658,2765.6424635968942,2823.436914777915,2888.7395338155884,2447.541864707985,2548.0827399222217,2605.877191103242,2671.179810140916
14,2672.0675300000007,2664.95,2507.663486766079,2658.4747995874336,2745.1664763589642,2843.120404915475,2362.6236709829636,2513.4349838043186,2600.126660575849,2698.08058913236
15,2227.80625,2177.3,1922.8953851495007,2123.9771355779735,2239.566037940014,2370.171276015362,1850.3754772579432,2051.457227686416,2167.0461300484567,2297.6513681238043
16,1466.83723,1235.99,884.4672835329218,1135.8194715685129,1280.3055995210639,1443.5621471152485,884.4672835329218,1135.8194715685129,1280.3055995210639,1443.5621471152485
17,246.64336,175.33,0.0,124.69473578425644,196.9377997605319,278.5660735576243,0.0,124.69473578425644,196.9377997605319,278.5660735576243
18,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
