,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,67,107,506.5700607893768,506.5700607893768,506.5700607893768,506.5700607893768,506.5700607893768,506.5700607893768,506.5700607893768,506.5700607893768,506.5700607893768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21341186959367,82.21341186959367,82.21341186959367,82.21341186959367,82.21341186959367,82.21341186959367,82.21341186959367,82.21341186959367,82.21341186959367
2,134,162,583.3321667346967,583.3321667346967,583.3321667346967,457.5775823927398,457.5775823927398,457.5775823927398,514.0428726539981,514.0428726539981,514.0428726539981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.5533949894393,197.5533949894393,197.5533949894393,71.79881064748247,71.79881064748247,71.79881064748247,128.26410090874072,128.26410090874072,128.26410090874072
3,58,221,664.0942726800166,664.0942726800166,664.0942726800166,412.58510399610293,412.58510399610293,412.58510399610293,525.5156845186193,525.5156845186193,525.5156845186193,1.5931634619511215,1.5931634619511215,1.5931634619511215,0.0,0.0,0.0,0.0,0.0,0.0,316.893378109285,316.893378109285,316.893378109285,65.38420942537127,65.38420942537127,65.38420942537127,178.31478994788773,178.31478994788773,178.31478994788773
4,86,290,754.8563786253364,754.8563786253364,754.8563786253364,377.592625599466,377.592625599466,377.592625599466,546.9884963832407,546.9884963832407,546.9884963832407,165.96650376483387,165.96650376483387,165.96650376483387,0.0,0.0,0.0,0.0,0.0,0.0,446.23336122913065,446.23336122913065,446.23336122913065,68.96960820326007,68.96960820326007,68.96960820326007,238.36547898703478,238.36547898703478,238.36547898703478
5,243,354,840.6184845706564,840.6184845706564,840.6184845706564,337.600147202829,337.600147202829,337.600147202829,563.461308247862,563.461308247862,563.461308247862,325.3398440677166,325.3398440677166,325.3398440677166,0.0,0.0,0.0,48.18266774492213,48.18266774492213,48.18266774492213,570.5733443489762,570.5733443489762,570.5733443489762,67.55500698114889,67.55500698114889,67.55500698114889,293.4161680261818,293.4161680261818,293.4161680261818
6,236,413,921.3805905159763,921.3805905159763,921.3805905159763,292.60766880619207,292.60766880619207,292.60766880619207,574.9341201124832,574.9341201124832,574.9341201124832,479.7131843705994,479.7131843705994,479.7131843705994,0.0,0.0,0.0,133.26671396710628,133.26671396710628,133.26671396710628,689.913327468822,689.913327468822,689.913327468822,61.14040575903772,61.14040575903772,61.14040575903772,343.46685706532884,343.46685706532884,343.46685706532884
7,371,460,990.1426964612963,990.1426964612963,990.1426964612963,235.61519040955517,235.61519040955517,235.61519040955517,574.4069319771046,574.4069319771046,574.4069319771046,622.0865246734821,622.0865246734821,622.0865246734821,0.0,0.0,0.0,206.3507601892904,206.3507601892904,206.3507601892904,797.2533105886675,797.2533105886675,797.2533105886675,42.72580453692649,42.72580453692649,42.72580453692649,381.51754610447585,381.51754610447585,381.51754610447585
8,503,485,1036.904802406616,1036.904802406616,1036.904802406616,156.62271201291816,156.62271201291816,156.62271201291816,551.8797438417259,551.8797438417259,551.8797438417259,742.4598649763649,742.4598649763649,742.4598649763649,0.0,0.0,0.0,257.43480641147454,257.43480641147454,257.43480641147454,882.5932937085132,882.5932937085132,882.5932937085132,2.311203314815259,2.311203314815259,2.311203314815259,397.5682351436229,397.5682351436229,397.5682351436229
9,486,482,1055.666908351936,1055.666908351936,1055.666908351936,49.63023361628126,49.63023361628126,49.63023361628126,501.3525557063472,501.3525557063472,501.3525557063472,834.8332052792476,834.8332052792476,834.8332052792476,0.0,0.0,0.0,280.51885263365864,280.51885263365864,280.51885263365864,939.9332768283589,939.9332768283589,939.9332768283589,0.0,0.0,0.0,385.61892418276994,385.61892418276994,385.61892418276994
