Date,Hour,Load shedding,Reserve shortfall,Available reserves,Over generation,Reserve Price DA,Reserve Price RT
2020-07-10,0,0.0,0.0,538.0,0.0,,0.0
2020-07-10,1,0.0,0.0,538.0,0.0,,0.0
2020-07-10,2,0.0,0.0,538.0,0.0,,0.0
2020-07-10,3,0.0,0.0,538.0,0.0,,0.0
2020-07-10,4,0.0,0.0,538.0,0.0,,0.0
2020-07-10,5,0.0,0.0,538.0,0.0,,0.0
2020-07-10,6,0.0,0.0,538.0,0.0,,0.0
2020-07-10,7,0.0,0.0,538.0,0.0,,0.0
2020-07-10,8,0.0,0.0,538.0,0.0,,0.0
2020-07-10,9,0.0,0.0,538.0,0.0,,0.0
2020-07-10,10,0.0,0.0,584.0,0.0,,0.0
2020-07-10,11,0.0,0.0,424.19111580000003,0.0,,0.0
2020-07-10,12,0.0,0.0,469.462586,0.0,,0.0
2020-07-10,13,0.0,0.0,602.6235254999999,0.0,,0.0
2020-07-10,14,0.0,0.0,562.689075,0.0,,0.0
2020-07-10,15,0.0,0.0,479.710011,0.0,,0.0
2020-07-10,16,0.0,0.0,421.59627,0.0,,0.0
2020-07-10,17,0.0,0.0,377.568634,0.0,,0.0
2020-07-10,18,0.0,0.0,324.9519359,0.0,,0.0
2020-07-10,19,0.0,0.0,287.91728,0.0,,0.0
2020-07-10,20,0.0,0.0,241.15838000000002,0.0,,0.0
2020-07-10,21,0.0,0.0,227.54113,0.0,,0.0
2020-07-10,22,0.0,0.0,314.04126,0.0,,0.0
2020-07-10,23,0.0,0.0,436.08654,0.0,,0.0
2020-07-11,0,0.0,0.0,524.94136,0.0,,0.0
2020-07-11,1,0.0,0.0,592.3350909999999,0.0,,0.0
2020-07-11,2,0.0,0.0,637.2553599,0.0,,0.0
2020-07-11,3,0.0,0.0,683.168538,0.0,,0.0
2020-07-11,4,0.0,0.0,727.320706,0.0,,0.0
2020-07-11,5,0.0,0.0,769.0,0.0,,0.0
2020-07-11,6,0.0,0.0,769.0,41.923801,,0.0
2020-07-11,7,0.0,0.0,769.0,8.5907488,,0.0
2020-07-11,8,0.0,0.0,733.990958,0.0,,0.0
2020-07-11,9,0.0,0.0,650.5580773,0.0,,0.0
2020-07-11,10,0.0,0.0,539.2956157,0.0,,0.0
2020-07-11,11,0.0,0.0,444.80925,0.0,,0.0
2020-07-11,12,0.0,0.0,437.38586000000004,0.0,,0.0
2020-07-11,13,0.0,0.0,442.85222,0.0,,0.0
2020-07-11,14,0.0,0.0,350.930081,0.0,,0.0
2020-07-11,15,0.0,0.0,293.37887,0.0,,0.0
2020-07-11,16,0.0,0.0,248.51042,0.0,,0.0
2020-07-11,17,0.0,0.0,274.540711,0.0,,0.0
2020-07-11,18,0.0,0.0,257.923039,0.0,,0.0
2020-07-11,19,0.0,0.0,238.925491,0.0,,0.0
2020-07-11,20,0.0,0.0,237.818151,0.0,,0.0
2020-07-11,21,0.0,0.0,244.18673,0.0,,0.0
2020-07-11,22,0.0,0.0,336.828798,0.0,,0.0
2020-07-11,23,0.0,0.0,474.57367,0.0,,0.0
2020-07-12,0,0.0,0.0,487.6605,0.0,,0.0
2020-07-12,1,0.0,0.0,511.52789,0.0,,0.0
2020-07-12,2,0.0,0.0,578.885949,0.0,,0.0
2020-07-12,3,0.0,0.0,634.2470559999999,0.0,,0.0
2020-07-12,4,0.0,0.0,723.922491,0.0,,0.0
2020-07-12,5,0.0,0.0,769.0,0.0,,0.0
2020-07-12,6,0.0,0.0,769.0,60.728071,,0.0
2020-07-12,7,0.0,0.0,769.0,41.993287,,0.0
2020-07-12,8,0.0,0.0,753.3165240000001,0.0,,0.0
2020-07-12,9,0.0,0.0,650.6744103,0.0,,0.0
2020-07-12,10,0.0,0.0,507.36102600000004,0.0,,0.0
2020-07-12,11,0.0,0.0,389.256167,0.0,,0.0
2020-07-12,12,0.0,0.0,291.64146,0.0,,0.0
2020-07-12,13,0.0,0.0,327.5864973,0.0,,0.0
2020-07-12,14,0.0,0.0,467.423589,0.0,,0.0
2020-07-12,15,0.0,0.0,397.054904,0.0,,0.0
2020-07-12,16,0.0,0.0,331.69472,0.0,,0.0
2020-07-12,17,0.0,0.0,304.650689,0.0,,0.0
2020-07-12,18,0.0,0.0,316.269785,0.0,,0.0
2020-07-12,19,0.0,0.0,340.92842,0.0,,0.0
2020-07-12,20,0.0,0.0,250.49484,0.0,,0.0
2020-07-12,21,18.074689,0.0,0.0,0.0,,0.0
2020-07-12,22,386.32851,0.0,0.0,0.0,,0.0
2020-07-12,23,606.94916,0.0,0.0,0.0,,0.0
2020-07-13,0,595.22558,0.0,0.0,0.0,,0.0
2020-07-13,1,474.05956,0.0,0.0,0.0,,0.0
2020-07-13,2,325.80705,0.0,0.0,0.0,,0.0
2020-07-13,3,201.51232,0.0,0.0,0.0,,0.0
2020-07-13,4,0.0,0.0,103.91755,0.0,,0.0
2020-07-13,5,0.0,0.0,143.0,0.0,,0.0
2020-07-13,6,0.0,0.0,143.0,0.0,,0.0
2020-07-13,7,0.0,0.0,143.0,0.0,,0.0
2020-07-13,8,0.0,0.0,143.0,0.0,,0.0
2020-07-13,9,0.0,0.0,189.0,0.0,,0.0
2020-07-13,10,0.0,0.0,235.0,0.0,,0.0
2020-07-13,11,0.0,0.0,190.90032000000002,0.0,,0.0
2020-07-13,12,0.0,0.0,290.230594,0.0,,0.0
2020-07-13,13,0.0,0.0,493.50428858,0.0,,0.0
2020-07-13,14,0.0,0.0,513.0,0.0,,0.0
2020-07-13,15,0.0,0.0,467.371872,0.0,,0.0
2020-07-13,16,0.0,0.0,365.2986279,0.0,,0.0
2020-07-13,17,0.0,0.0,328.609347,0.0,,0.0
2020-07-13,18,0.0,0.0,300.126956,0.0,,0.0
2020-07-13,19,0.0,0.0,253.95287,0.0,,0.0
2020-07-13,20,0.0,0.0,360.10493399999996,0.0,,0.0
2020-07-13,21,0.0,0.0,333.380726,0.0,,0.0
2020-07-13,22,0.0,0.0,4.0,0.0,,0.0
2020-07-13,23,0.0,0.0,4.0,0.0,,0.0
2020-07-14,0,0.0,0.0,4.0,0.0,,0.0
2020-07-14,1,0.0,0.0,4.0,0.0,,0.0
2020-07-14,2,0.0,0.0,4.0,0.0,,0.0
2020-07-14,3,0.0,0.0,50.0,0.0,,0.0
2020-07-14,4,0.0,0.0,50.0,0.0,,0.0
2020-07-14,5,0.0,0.0,50.0,0.0,,0.0
2020-07-14,6,0.0,0.0,50.0,0.0,,0.0
2020-07-14,7,0.0,0.0,50.0,0.0,,0.0
2020-07-14,8,0.0,0.0,197.84419400000002,0.0,,0.0
2020-07-14,9,0.0,0.0,431.3288553,0.0,,0.0
2020-07-14,10,0.0,0.0,470.965541,0.0,,0.0
2020-07-14,11,0.0,0.0,556.502104,0.0,,0.0
2020-07-14,12,0.0,0.0,463.116493,0.0,,0.0
2020-07-14,13,0.0,0.0,407.56107,0.0,,0.0
2020-07-14,14,0.0,0.0,410.546043,0.0,,0.0
2020-07-14,15,0.0,0.0,329.78009000000003,0.0,,0.0
2020-07-14,16,0.0,0.0,353.016155,0.0,,0.0
2020-07-14,17,0.0,0.0,242.297756,0.0,,0.0
2020-07-14,18,0.0,0.0,183.52815700000002,0.0,,0.0
2020-07-14,19,0.0,0.0,292.423418,0.0,,0.0
2020-07-14,20,0.0,0.0,447.61483499999997,0.0,,0.0
2020-07-14,21,73.257789,0.0,0.0,0.0,,0.0
2020-07-14,22,234.69046,0.0,0.0,0.0,,0.0
2020-07-14,23,0.0,0.0,4.0,0.0,,0.0
2020-07-15,0,0.0,0.0,4.0,0.0,,0.0
2020-07-15,1,0.0,0.0,4.0,0.0,,0.0
2020-07-15,2,0.0,0.0,4.0,0.0,,0.0
2020-07-15,3,0.0,0.0,4.0,0.0,,0.0
2020-07-15,4,0.0,0.0,4.0,0.0,,0.0
2020-07-15,5,10.53478,0.0,0.0,0.0,,0.0
2020-07-15,6,217.90363,0.0,0.0,0.0,,0.0
2020-07-15,7,278.28259,0.0,0.0,0.0,,0.0
2020-07-15,8,318.23506,0.0,0.0,0.0,,0.0
2020-07-15,9,0.0,0.0,143.339562,0.0,,0.0
2020-07-15,10,0.0,0.0,313.797373,0.0,,0.0
2020-07-15,11,0.0,0.0,247.603013,0.0,,0.0
2020-07-15,12,0.0,0.0,300.71364900000003,0.0,,0.0
2020-07-15,13,0.0,0.0,291.11136899999997,0.0,,0.0
2020-07-15,14,0.0,0.0,266.197879,0.0,,0.0
2020-07-15,15,0.0,0.0,402.791598,0.0,,0.0
2020-07-15,16,0.0,0.0,352.630026,0.0,,0.0
2020-07-15,17,0.0,0.0,328.0,0.0,,0.0
2020-07-15,18,0.0,0.0,328.0,0.0,,0.0
2020-07-15,19,0.0,0.0,328.0,0.0,,0.0
2020-07-15,20,0.0,0.0,143.0,0.0,,0.0
2020-07-15,21,0.0,0.0,4.0,0.0,,0.0
2020-07-15,22,0.0,0.0,4.0,0.0,,0.0
2020-07-15,23,0.0,0.0,4.0,0.0,,0.0
2020-07-16,0,0.0,0.0,4.0,0.0,,0.0
2020-07-16,1,0.0,0.0,4.0,0.0,,0.0
2020-07-16,2,0.0,0.0,4.0,0.0,,0.0
2020-07-16,3,0.0,0.0,4.0,0.0,,0.0
2020-07-16,4,0.0,0.0,4.0,0.0,,0.0
2020-07-16,5,0.0,0.0,4.0,0.0,,0.0
2020-07-16,6,0.0,0.0,4.0,0.0,,0.0
2020-07-16,7,0.0,0.0,50.0,0.0,,0.0
2020-07-16,8,0.0,0.0,96.0,0.0,,0.0
2020-07-16,9,0.0,0.0,127.161572,0.0,,0.0
2020-07-16,10,0.0,0.0,159.99762000000004,0.0,,0.0
2020-07-16,11,0.0,0.0,108.43457999999998,0.0,,0.0
2020-07-16,12,0.0,0.0,5.057982999999979,0.0,,0.0
2020-07-16,13,0.0,0.0,293.485503,0.0,,0.0
2020-07-16,14,0.0,0.0,432.621865,0.0,,0.0
2020-07-16,15,0.0,0.0,252.8573,0.0,,0.0
2020-07-16,16,0.0,0.0,114.34195,0.0,,0.0
