Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,0,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,667.35266,765.1723400000001,1417.352656666667,8.540344524042316
2020-07-10,1,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,599.25617,1067.0354966666669,1349.2561725833332,8.971372705913922
2020-07-10,2,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,543.15764,1068.700693333333,1293.1576402499998,9.360560246668658
2020-07-10,3,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,513.97343,455.98490333333325,1263.9734326666667,9.576688629018223
2020-07-10,4,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,518.83747,623.9708633333332,1268.8374672499995,9.539976799577758
2020-07-10,5,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,541.23905,808.1526166666666,1291.239049,9.374468661999083
2020-07-10,6,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,605.76857367,816.0230929966666,1355.7685743333334,8.928278932820215
2020-07-10,7,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,701.779217,498.00411633333323,1451.7792126666666,8.337824301648322
2020-07-10,8,12104.679999999998,12104.679999999998,0.0,0.0,0.0,0.0,795.168677,325.78132300000016,1545.1686768333332,7.833889064336533
2020-07-10,9,20365.1,20365.1,0.0,0.0,0.0,0.0,826.0771970000001,241.0394696666669,1606.0771988333331,12.680025602003045
2020-07-10,10,13009.679999999998,13009.679999999998,0.0,0.0,0.0,0.0,898.794523,25.647143666666636,1678.7945157499996,7.7494177387087415
2020-07-10,11,15744.061394999999,13009.679999999998,2734.3813950000003,0.0,0.0,0.0,815.783333,0.0,1755.5922174999994,8.967948956517862
2020-07-10,12,47691.517119,45828.85999999999,1862.657119,0.0,0.0,0.0,721.8333299999999,3.3333333249174757e-06,1786.3707473333334,26.69743511541104
2020-07-10,13,20647.80531,17782.18,2865.6253100000004,0.0,0.0,0.0,662.8333299999999,3.333333268074057e-06,1779.2098078333333,11.605042429000692
2020-07-10,14,21445.83824,17782.18,3663.65824,0.0,0.0,0.0,661.2166629999999,3.666666650303796e-06,1817.5275913333335,11.799456768778619
2020-07-10,15,23146.67342,17782.18,5364.493420000001,0.0,0.0,0.0,621.716667,0.0,1861.0066560833334,12.437716621989084
2020-07-10,16,24404.6133,17782.18,6622.433300000001,0.0,0.0,0.0,583.38333,3.3333332964957663e-06,1880.7870634166666,12.975744981819583
2020-07-10,17,25384.80258,17782.18,7602.62258,0.0,0.0,0.0,497.52500299999997,-2.999999981767587e-06,1838.95636575,13.80391783773894
2020-07-10,18,26588.623919999998,17782.18,8806.44392,0.0,0.0,0.0,377.43333300000006,0.0,1771.4813974166668,15.009259458650774
2020-07-10,19,27448.074,17782.18,9665.894000000002,0.0,0.0,0.0,273.275,0.0,1704.3577199166666,16.104643807605164
2020-07-10,20,28539.9984,17782.18,10757.8184,0.0,0.0,0.0,208.708333,0.0,1686.54994875,16.922118684449664
2020-07-10,21,28859.157700000003,17782.18,11076.977700000001,0.0,0.0,0.0,128.29166700000002,0.0,1619.7505405,17.81703847500584
2020-07-10,22,26841.824099999998,17782.18,9059.6441,0.0,0.0,0.0,92.866667,0.0,1497.8254068333335,17.920529307049435
2020-07-10,23,24090.9382,17782.18,6308.758200000001,0.0,0.0,0.0,93.608333,0.0,1376.521788583333,17.5013126561502
2020-07-11,0,22207.026250000003,17782.18,4424.8462500000005,0.0,0.0,0.0,95.88333300000001,0.0,1289.9419730833333,17.215523421506166
2020-07-11,1,20853.40497,17782.18,3071.22497,0.0,0.0,0.0,94.88333300000001,0.0,1221.54824225,17.07129055467314
2020-07-11,2,19970.058697,17782.18,2187.878697,0.0,0.0,0.0,98.891667,0.0,1180.63630675,16.91465744601116
2020-07-11,3,19115.9719,17782.18,1333.7919,0.0,0.0,0.0,107.216667,0.0,1143.0481284166665,16.72368067867725
2020-07-11,4,18339.82114,17782.18,557.64114,0.0,0.0,0.0,140.316667,0.0,1131.995961,16.201313230657366
2020-07-11,5,17782.18,17782.18,0.0,0.0,0.0,0.0,168.40368667,0.6629799966666676,1118.4036865833334,15.89960781900108
2020-07-11,6,17782.18,17782.18,0.0,0.0,41.923801,0.0,226.21666700000003,16.858332999999988,1134.2928660833334,15.676886042139309
2020-07-11,7,17782.18,17782.18,0.0,0.0,8.5907488,0.0,325.15833299999997,18.09166699999995,1266.5675845833332,14.039661378077872
2020-07-11,8,18226.621750000002,17782.18,444.44175,0.0,0.0,0.0,423.96667,-3.3333333249174757e-06,1408.97570825,12.936079481908273
2020-07-11,9,19717.7519,17782.18,1935.5719000000001,0.0,0.0,0.0,473.80833,3.3333333391283304e-06,1542.250256,12.785053413536279
2020-07-11,10,21914.199439,17782.18,4132.019439,0.0,0.0,0.0,499.33333700000003,-3.6666666574092233e-06,1679.0377175833335,13.051642145681793
2020-07-11,11,23902.1153,17782.18,6119.935300000001,0.0,0.0,0.0,519.0166670000001,0.0,1793.2074185,13.329252965055142
2020-07-11,12,41520.681399999994,35240.049999999996,6280.631400000001,0.0,0.0,0.0,531.6333299999999,3.333333342681044e-06,1875.247468583333,22.14144111409842
2020-07-11,13,27626.555500000002,19517.25,8109.3055,0.0,0.0,0.0,528.0583369999999,-3.666666660961937e-06,1959.2061100833332,14.100892886060329
2020-07-11,14,29716.174310000002,19517.25,10198.92431,0.0,0.0,0.0,503.01666700000004,0.0,2026.0865854166666,14.666783998221302
2020-07-11,15,31053.6457,19517.25,11536.395700000001,0.0,0.0,0.0,491.13333700000004,-3.666666728463497e-06,2071.7544658333336,14.989056962167144
2020-07-11,16,46154.8359,33566.82,12588.0159,0.0,0.0,0.0,430.124997,2.999999928476882e-06,2099.614575083333,21.982527863795255
2020-07-11,17,35382.5417,21847.629999999997,13534.911700000002,0.0,0.0,0.0,374.94166700000005,0.0,2084.40095575,16.974921068997887
2020-07-11,18,36923.374110000004,22985.160000000003,13938.214110000003,0.0,0.0,0.0,291.658333,0.0,2025.735294,18.22714656715657
2020-07-11,19,36280.4923,21847.629999999997,14432.862300000003,0.0,0.0,0.0,192.10833333329998,0.0,1937.182842166667,18.72848112748181
2020-07-11,20,36310.1588,21847.629999999997,14462.528800000002,0.0,0.0,0.0,138.766667,0.0,1884.9485151666668,19.263209847824125
2020-07-11,21,34536.984,21847.629999999997,12689.354000000001,0.0,0.0,0.0,98.316667,0.0,1772.1299351666669,19.488968226673418
2020-07-11,22,30043.417780000003,19517.25,10526.167780000002,0.0,0.0,0.0,97.441667,0.0,1634.6128683333334,18.379530934827738
2020-07-11,23,26939.872300000003,19517.25,7422.622300000001,0.0,0.0,0.0,103.533333,0.0,1502.9596653333335,17.92454775825614
2020-07-12,0,24714.32367,19517.25,5197.073670000001,0.0,0.0,0.0,111.366667,0.0,1404.7061666666666,17.59394545027626
2020-07-12,1,22480.66104,17782.18,4698.481040000001,0.0,0.0,0.0,123.625,0.0,1331.09711,16.888821161966163
2020-07-12,2,21122.16686,17782.18,3339.98686,0.0,0.0,0.0,132.641667,0.0,1272.7557174166666,16.595617345072323
2020-07-12,3,20028.50907,17782.18,2246.3290700000002,0.0,0.0,0.0,144.875,0.0,1229.6279439999996,16.288267656675835
2020-07-12,4,18397.49149,17782.18,615.31149,0.0,0.0,0.0,201.475,0.0,1196.5525088333334,15.37541508139746
2020-07-12,5,17782.18,17782.18,0.0,0.0,0.0,0.0,214.74712733,62.56953933666666,1164.7471270833332,15.266987646089943
2020-07-12,6,17782.18,17782.18,0.0,0.0,60.728071,0.0,306.98333367,50.68333299666667,1196.2552624166667,14.864870867173083
2020-07-12,7,17782.18,17782.18,0.0,0.0,41.993287,0.0,398.500003,32.30833033333334,1306.5067128333333,13.610477332670555
2020-07-12,8,17947.99608,17782.18,165.81608,0.0,0.0,0.0,498.06667000000004,-3.3333333284701894e-06,1463.7501421666666,12.261652834706535
2020-07-12,9,19715.57944,17782.18,1933.3994400000001,0.0,0.0,0.0,545.8583329999999,0.0,1614.1839230833332,12.213960973133897
2020-07-12,10,22567.020770000003,17782.18,4784.840770000001,0.0,0.0,0.0,572.1916699999999,-3.3333333284701894e-06,1783.8306406666668,12.650876297071612
2020-07-12,11,25121.891900000002,17782.18,7339.7119,0.0,0.0,0.0,590.549997,3.000000049269147e-06,1920.29383325,13.082316604372194
2020-07-12,12,27361.648310000004,17782.18,9579.468310000002,0.0,0.0,0.0,595.4583339999999,0.0,2022.8168733333328,13.526507846907393
2020-07-12,13,59758.50458000001,51013.200000000004,8745.304580000002,0.0,0.0,0.0,540.525,0.0,2101.9385026666664,28.43018694609104
2020-07-12,14,32335.151200000004,22577.800000000003,9757.351200000001,0.0,0.0,0.0,554.324997,3.00000001374201e-06,2160.90141075,14.963732745575468
2020-07-12,15,33965.3553,22577.800000000003,11387.5553,0.0,0.0,0.0,520.9500029999999,-3.000000006636583e-06,2197.895096166667,15.453583457754073
2020-07-12,16,35496.5285,22577.800000000003,12918.7285,0.0,0.0,0.0,475.1,0.0,2217.405279416666,16.008137452138698
