Date,Hour,Type,Solve Time
2020-07-10,1,SCED,0.030874967575073242
2020-07-10,2,SCED,0.03051280975341797
2020-07-10,3,SCED,0.03197598457336426
2020-07-10,4,SCED,0.03250288963317871
2020-07-10,5,SCED,0.031314849853515625
2020-07-10,6,SCED,0.031260013580322266
2020-07-10,7,SCED,0.030694246292114258
2020-07-10,8,SCED,0.03200197219848633
2020-07-10,9,SCED,0.032154083251953125
2020-07-10,10,SCED,0.03265810012817383
2020-07-10,11,SCED,0.03259587287902832
2020-07-10,12,SCED,0.03262901306152344
2020-07-10,13,SCED,0.03344106674194336
2020-07-10,14,SCED,0.04176807403564453
2020-07-10,15,SCED,0.03327822685241699
2020-07-10,16,SCED,0.033210039138793945
2020-07-10,17,SCED,0.061010122299194336
2020-07-10,18,SCED,0.03713202476501465
2020-07-10,19,SCED,0.03284096717834473
2020-07-10,20,SCED,0.03361678123474121
2020-07-10,21,SCED,0.033351898193359375
2020-07-10,22,SCED,0.032592058181762695
2020-07-10,23,SCED,0.03216409683227539
2020-07-10,24,SCED,0.032801151275634766
2020-07-11,1,SCED,0.03407001495361328
2020-07-11,2,SCED,0.03303980827331543
2020-07-11,3,SCED,0.03388094902038574
2020-07-11,4,SCED,0.03347897529602051
2020-07-11,5,SCED,0.03292965888977051
2020-07-11,6,SCED,0.03356313705444336
2020-07-11,7,SCED,0.03267216682434082
2020-07-11,8,SCED,0.0327601432800293
2020-07-11,9,SCED,0.03352189064025879
2020-07-11,10,SCED,0.033865928649902344
2020-07-11,11,SCED,0.03228187561035156
2020-07-11,12,SCED,0.03385615348815918
2020-07-11,13,SCED,0.03449583053588867
2020-07-11,14,SCED,0.03415513038635254
2020-07-11,15,SCED,0.03455710411071777
2020-07-11,16,SCED,0.03392505645751953
2020-07-11,17,SCED,0.03488898277282715
2020-07-11,18,SCED,0.03594541549682617
2020-07-11,19,SCED,0.034243106842041016
2020-07-11,20,SCED,0.03349709510803223
2020-07-11,21,SCED,0.03407788276672363
2020-07-11,22,SCED,0.034307241439819336
2020-07-11,23,SCED,0.034240007400512695
2020-07-11,24,SCED,0.033960819244384766
2020-07-12,1,SCED,0.034162044525146484
2020-07-12,2,SCED,0.03300881385803223
2020-07-12,3,SCED,0.03336811065673828
2020-07-12,4,SCED,0.033286094665527344
2020-07-12,5,SCED,0.03316307067871094
2020-07-12,6,SCED,0.032920122146606445
2020-07-12,7,SCED,0.03277420997619629
2020-07-12,8,SCED,0.03215193748474121
2020-07-12,9,SCED,0.03349113464355469
2020-07-12,10,SCED,0.03394508361816406
2020-07-12,11,SCED,0.03368377685546875
2020-07-12,12,SCED,0.03267502784729004
2020-07-12,13,SCED,0.03411579132080078
2020-07-12,14,SCED,0.03443479537963867
2020-07-12,15,SCED,0.03433704376220703
2020-07-12,16,SCED,0.035041093826293945
2020-07-12,17,SCED,0.034635066986083984
2020-07-12,18,SCED,0.04777812957763672
2020-07-12,19,SCED,0.0447537899017334
2020-07-12,20,SCED,0.03934788703918457
2020-07-12,21,SCED,0.03538107872009277
2020-07-12,22,SCED,0.03625011444091797
2020-07-12,23,SCED,0.03458976745605469
2020-07-12,24,SCED,0.04315519332885742
2020-07-13,1,SCED,0.04942202568054199
2020-07-13,2,SCED,0.05001330375671387
2020-07-13,3,SCED,0.035568952560424805
2020-07-13,4,SCED,0.0499880313873291
2020-07-13,5,SCED,0.03731393814086914
2020-07-13,6,SCED,0.04841017723083496
2020-07-13,7,SCED,0.0354619026184082
2020-07-13,8,SCED,0.040966033935546875
2020-07-13,9,SCED,0.03426313400268555
2020-07-13,10,SCED,0.034142255783081055
2020-07-13,11,SCED,0.03442978858947754
2020-07-13,12,SCED,0.05133414268493652
2020-07-13,13,SCED,0.0444331169128418
2020-07-13,14,SCED,0.03536510467529297
2020-07-13,15,SCED,0.041047096252441406
2020-07-13,16,SCED,0.0345458984375
2020-07-13,17,SCED,0.0343930721282959
2020-07-13,18,SCED,0.03518390655517578
2020-07-13,19,SCED,0.0378110408782959
2020-07-13,20,SCED,0.03486990928649902
2020-07-13,21,SCED,0.033663034439086914
2020-07-13,22,SCED,0.034217119216918945
2020-07-13,23,SCED,0.033297061920166016
2020-07-13,24,SCED,0.03431415557861328
2020-07-14,1,SCED,0.0333559513092041
2020-07-14,2,SCED,0.03359699249267578
2020-07-14,3,SCED,0.03257918357849121
2020-07-14,4,SCED,0.03231096267700195
2020-07-14,5,SCED,0.03234601020812988
2020-07-14,6,SCED,0.04291510581970215
2020-07-14,7,SCED,0.033141136169433594
2020-07-14,8,SCED,0.03308892250061035
2020-07-14,9,SCED,0.03420376777648926
2020-07-14,10,SCED,0.0456850528717041
2020-07-14,11,SCED,0.034567832946777344
2020-07-14,12,SCED,0.033200979232788086
2020-07-14,13,SCED,0.03389716148376465
2020-07-14,14,SCED,0.04438591003417969
2020-07-14,15,SCED,0.03435802459716797
2020-07-14,16,SCED,0.034071922302246094
2020-07-14,17,SCED,0.03504014015197754
2020-07-14,18,SCED,0.047116994857788086
2020-07-14,19,SCED,0.03801298141479492
2020-07-14,20,SCED,0.03831601142883301
2020-07-14,21,SCED,0.0497739315032959
2020-07-14,22,SCED,0.049842119216918945
2020-07-14,23,SCED,0.033815860748291016
2020-07-14,24,SCED,0.03319501876831055
2020-07-15,1,SCED,0.031685829162597656
2020-07-15,2,SCED,0.03395676612854004
2020-07-15,3,SCED,0.034729957580566406
2020-07-15,4,SCED,0.03551816940307617
2020-07-15,5,SCED,0.03778409957885742
2020-07-15,6,SCED,0.0334620475769043
2020-07-15,7,SCED,0.03536105155944824
2020-07-15,8,SCED,0.03505682945251465
2020-07-15,9,SCED,0.03529191017150879
2020-07-15,10,SCED,0.03418397903442383
2020-07-15,11,SCED,0.035540103912353516
2020-07-15,12,SCED,0.03462409973144531
2020-07-15,13,SCED,0.03403806686401367
2020-07-15,14,SCED,0.03446197509765625
2020-07-15,15,SCED,0.03499484062194824
2020-07-15,16,SCED,0.03298687934875488
2020-07-15,17,SCED,0.03294491767883301
2020-07-15,18,SCED,0.03385305404663086
2020-07-15,19,SCED,0.03723907470703125
2020-07-15,20,SCED,0.037954092025756836
2020-07-15,21,SCED,0.03184390068054199
2020-07-15,22,SCED,0.03354382514953613
2020-07-15,23,SCED,0.0379338264465332
2020-07-15,24,SCED,0.03373599052429199
2020-07-16,1,SCED,0.03367805480957031
2020-07-16,2,SCED,0.03154110908508301
2020-07-16,3,SCED,0.03275179862976074
2020-07-16,4,SCED,0.0325469970703125
2020-07-16,5,SCED,0.033473968505859375
2020-07-16,6,SCED,0.034020185470581055
2020-07-16,7,SCED,0.03331780433654785
2020-07-16,8,SCED,0.03558015823364258
2020-07-16,9,SCED,0.034770965576171875
2020-07-16,10,SCED,0.03562784194946289
2020-07-16,11,SCED,0.03528094291687012
2020-07-16,12,SCED,0.03617095947265625
2020-07-16,13,SCED,0.03609609603881836
2020-07-16,14,SCED,0.03425002098083496
2020-07-16,15,SCED,0.03430008888244629
2020-07-16,16,SCED,0.034397125244140625
2020-07-16,17,SCED,0.034301042556762695
2020-07-16,18,SCED,0.034555912017822266
2020-07-16,19,SCED,0.03481411933898926
2020-07-16,20,SCED,0.0350499153137207
2020-07-16,21,SCED,0.0354917049407959
2020-07-16,22,SCED,0.03508305549621582
2020-07-16,23,SCED,0.03161215782165527
2020-07-16,24,SCED,0.031677961349487305
