Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,CopperSheet,1417.352656666667,0.0,0.0,0.0,
2020-07-10,1,CopperSheet,1349.2561725833332,0.0,0.0,0.0,
2020-07-10,2,CopperSheet,1293.1576402499998,0.0,0.0,0.0,
2020-07-10,3,CopperSheet,1263.9734326666667,0.0,0.0,0.0,
2020-07-10,4,CopperSheet,1268.8374672499995,0.0,0.0,0.0,
2020-07-10,5,CopperSheet,1291.239049,0.0,0.0,0.0,
2020-07-10,6,CopperSheet,1355.7685743333334,0.0,0.0,0.0,
2020-07-10,7,CopperSheet,1451.7792126666666,0.0,0.0,0.0,
2020-07-10,8,CopperSheet,1545.1686768333332,0.0,0.0,0.0,
2020-07-10,9,CopperSheet,1606.0771988333331,0.0,0.0,0.0,
2020-07-10,10,CopperSheet,1678.7945157499996,0.0,0.0,0.0,
2020-07-10,11,CopperSheet,1755.5922174999994,0.0,0.0,19.983571,
2020-07-10,12,CopperSheet,1786.3707473333334,0.0,0.0,18.67451,
2020-07-10,13,CopperSheet,1779.2098078333333,0.0,0.0,19.983571,
2020-07-10,14,CopperSheet,1817.5275913333335,0.0,0.0,19.983571,
2020-07-10,15,CopperSheet,1861.0066560833334,0.0,0.0,21.057792,
2020-07-10,16,CopperSheet,1880.7870634166666,0.0,0.0,21.647286,
2020-07-10,17,CopperSheet,1838.95636575,0.0,0.0,22.51634,
2020-07-10,18,CopperSheet,1771.4813974166668,0.0,0.0,23.206645,
2020-07-10,19,CopperSheet,1704.3577199166666,0.0,0.0,23.206645,
2020-07-10,20,CopperSheet,1686.54994875,0.0,0.0,23.437857,
2020-07-10,21,CopperSheet,1619.7505405,0.0,0.0,23.437857,
2020-07-10,22,CopperSheet,1497.8254068333335,0.0,0.0,23.206645,
2020-07-10,23,CopperSheet,1376.521788583333,0.0,0.0,21.647286,
2020-07-11,0,CopperSheet,1289.9419730833333,0.0,0.0,20.4,
2020-07-11,1,CopperSheet,1221.54824225,0.0,0.0,19.983571,
2020-07-11,2,CopperSheet,1180.63630675,0.0,0.0,19.429677,
2020-07-11,3,CopperSheet,1143.0481284166665,0.0,0.0,18.28366,
2020-07-11,4,CopperSheet,1131.995961,0.0,0.0,16.970779,
2020-07-11,5,CopperSheet,1118.4036865833334,0.0,0.0,0.0,
2020-07-11,6,CopperSheet,1134.2928660833334,0.0,41.923801,-10000.0,
2020-07-11,7,CopperSheet,1266.5675845833332,0.0,8.5907488,-10000.0,
2020-07-11,8,CopperSheet,1408.97570825,0.0,0.0,16.970779,
2020-07-11,9,CopperSheet,1542.250256,0.0,0.0,18.67451,
2020-07-11,10,CopperSheet,1679.0377175833335,0.0,0.0,20.4,
2020-07-11,11,CopperSheet,1793.2074185,0.0,0.0,21.647286,
2020-07-11,12,CopperSheet,1875.247468583333,0.0,0.0,21.647286,
2020-07-11,13,CopperSheet,1959.2061100833332,0.0,0.0,21.647286,
2020-07-11,14,CopperSheet,2026.0865854166666,0.0,0.0,23.206645,
2020-07-11,15,CopperSheet,2071.7544658333336,0.0,0.0,23.437857,
2020-07-11,16,CopperSheet,2099.614575083333,0.0,0.0,23.437857,
2020-07-11,17,CopperSheet,2084.40095575,0.0,0.0,23.875484,
2020-07-11,18,CopperSheet,2025.735294,0.0,0.0,24.630065,
2020-07-11,19,CopperSheet,1937.182842166667,0.0,0.0,26.790747,
2020-07-11,20,CopperSheet,1884.9485151666668,0.0,0.0,26.790747,
2020-07-11,21,CopperSheet,1772.1299351666669,0.0,0.0,23.437857,
2020-07-11,22,CopperSheet,1634.6128683333334,0.0,0.0,23.206645,
2020-07-11,23,CopperSheet,1502.9596653333335,0.0,0.0,21.647286,
2020-07-12,0,CopperSheet,1404.7061666666666,0.0,0.0,21.057792,
2020-07-12,1,CopperSheet,1331.09711,0.0,0.0,20.4,
2020-07-12,2,CopperSheet,1272.7557174166666,0.0,0.0,19.983571,
2020-07-12,3,CopperSheet,1229.6279439999996,0.0,0.0,19.429677,
2020-07-12,4,CopperSheet,1196.5525088333334,0.0,0.0,16.970779,
2020-07-12,5,CopperSheet,1164.7471270833332,0.0,0.0,0.0,
2020-07-12,6,CopperSheet,1196.2552624166667,0.0,60.728071,-10000.0,
2020-07-12,7,CopperSheet,1306.5067128333333,0.0,41.993287,-10000.0,
2020-07-12,8,CopperSheet,1463.7501421666666,0.0,0.0,14.191503,
2020-07-12,9,CopperSheet,1614.1839230833332,0.0,0.0,18.67451,
2020-07-12,10,CopperSheet,1783.8306406666668,0.0,0.0,20.846104,
2020-07-12,11,CopperSheet,1920.29383325,0.0,0.0,22.492903,
2020-07-12,12,CopperSheet,2022.8168733333328,0.0,0.0,23.206645,
2020-07-12,13,CopperSheet,2101.9385026666664,0.0,0.0,23.206645,
2020-07-12,14,CopperSheet,2160.90141075,0.0,0.0,22.968387,
2020-07-12,15,CopperSheet,2197.895096166667,0.0,0.0,23.206645,
2020-07-12,16,CopperSheet,2217.405279416666,0.0,0.0,23.437857,
2020-07-12,17,CopperSheet,2196.9493115,0.0,0.0,26.790747,
2020-07-12,18,CopperSheet,2133.338548,0.0,0.0,24.630065,
