,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,86,693,1443.856066809214,1443.856066809214,1443.856066809214,1443.856066809214,1443.856066809214,1443.856066809214,1443.856066809214,1443.856066809214,1443.856066809214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.6136051806602,537.6136051806602,537.6136051806602,537.6136051806602,537.6136051806602,537.6136051806602,537.6136051806602,537.6136051806602,537.6136051806602
2,176,843,1616.730434465827,1616.730434465827,1616.730434465827,1424.035515999183,1424.035515999183,1424.035515999183,1514.2156634032492,1514.2156634032492,1514.2156634032492,137.2115226060871,137.2115226060871,137.2115226060871,0.0,0.0,0.0,34.69675154350921,34.69675154350921,34.69675154350921,792.8736511671417,792.8736511671417,792.8736511671417,600.1787327004974,600.1787327004974,600.1787327004974,690.3588801045637,690.3588801045637,690.3588801045637
3,91,957,1753.6048021224399,1753.6048021224399,1753.6048021224399,1368.2149651891516,1368.2149651891516,1368.2149651891516,1548.575259997284,1548.575259997284,1548.575259997284,422.03778144867397,422.03778144867397,422.03778144867397,36.64794451538569,36.64794451538569,36.64794451538569,217.00823932351818,217.00823932351818,217.00823932351818,1012.1336971536231,1012.1336971536231,1012.1336971536231,626.7438602203348,626.7438602203348,626.7438602203348,807.1041550284673,807.1041550284673,807.1041550284673
4,205,988,1807.4791697790529,1807.4791697790529,1807.4791697790529,1229.3944143791205,1229.3944143791205,1229.3944143791205,1499.9348565913192,1499.9348565913192,1499.9348565913192,623.8640402912607,623.8640402912607,623.8640402912607,45.779284891328416,45.779284891328416,45.779284891328416,316.31972710352716,316.31972710352716,316.31972710352716,1148.3937431401046,1148.3937431401046,1148.3937431401046,570.308987740172,570.308987740172,570.308987740172,840.8494299523708,840.8494299523708,840.8494299523708
5,291,1030,1872.3535374356657,1872.3535374356657,1872.3535374356657,1101.573863569089,1101.573863569089,1101.573863569089,1462.294453185354,1462.294453185354,1462.294453185354,836.6902991338476,836.6902991338476,836.6902991338476,65.91062526727103,65.91062526727103,65.91062526727103,426.63121488353613,426.63121488353613,426.63121488353613,1295.6537891265857,1295.6537891265857,1295.6537891265857,524.8741152600093,524.8741152600093,524.8741152600093,885.5947048762742,885.5947048762742,885.5947048762742
6,235,1107,1972.2279050922784,1972.2279050922784,1972.2279050922784,1008.7533127590578,1008.7533127590578,1008.7533127590578,1459.654049779389,1459.654049779389,1459.654049779389,1084.5165579764343,1084.5165579764343,1084.5165579764343,121.04196564321376,121.04196564321376,121.04196564321376,571.9427026635451,571.9427026635451,571.9427026635451,1477.9138351130673,1477.9138351130673,1477.9138351130673,514.4392427798465,514.4392427798465,514.4392427798465,965.3399798001777,965.3399798001777,965.3399798001777
7,193,1219,2107.102272748891,2107.102272748891,2107.102272748891,950.9327619490265,950.9327619490265,950.9327619490265,1492.0136463734239,1492.0136463734239,1492.0136463734239,1367.3428168190212,1367.3428168190212,1367.3428168190212,211.17330601915648,211.17330601915648,211.17330601915648,752.254190443554,752.254190443554,752.254190443554,1695.1738810995487,1695.1738810995487,1695.1738810995487,539.0043702996838,539.0043702996838,539.0043702996838,1080.0852547240813,1080.0852547240813,1080.0852547240813
8,254,1314,2224.9766404055044,2224.9766404055044,2224.9766404055044,876.1122111389953,876.1122111389953,876.1122111389953,1507.3732429674587,1507.3732429674587,1507.3732429674587,1633.169075661608,1633.169075661608,1633.169075661608,284.3046463950991,284.3046463950991,284.3046463950991,915.5656782235629,915.5656782235629,915.5656782235629,1895.43392708603,1895.43392708603,1895.43392708603,546.5694978195211,546.5694978195211,546.5694978195211,1177.8305296479848,1177.8305296479848,1177.8305296479848
9,202,1377,2310.851008062117,2310.851008062117,2310.851008062117,769.291660328964,769.291660328964,769.291660328964,1490.7328395614938,1490.7328395614938,1490.7328395614938,1866.995334504195,1866.995334504195,1866.995334504195,325.4359867710418,325.4359867710418,325.4359867710418,1046.8771660035718,1046.8771660035718,1046.8771660035718,2063.6939730725117,2063.6939730725117,2063.6939730725117,522.1346253393583,522.1346253393583,522.1346253393583,1243.5758045718883,1243.5758045718883,1243.5758045718883
10,202,1395,2351.72537571873,2351.72537571873,2351.72537571873,617.4711095189326,617.4711095189326,617.4711095189326,1429.092436155529,1429.092436155529,1429.092436155529,2055.821593346782,2055.821593346782,2055.821593346782,321.56732714698455,321.56732714698455,321.56732714698455,1133.1886537835808,1133.1886537835808,1133.1886537835808,2186.954019058993,2186.954019058993,2186.954019058993,452.69975285919554,452.69975285919554,452.69975285919554,1264.3210794957918,1264.3210794957918,1264.3210794957918
