,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,94,83,507.5268669091552,507.5268669091552,507.5268669091552,507.5268669091552,507.5268669091552,507.5268669091552,507.5268669091552,507.5268669091552,507.5268669091552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.872705357652805,56.872705357652805,56.872705357652805,56.872705357652805,56.872705357652805,56.872705357652805,56.872705357652805,56.872705357652805,56.872705357652805
2,55,73,497.5268669091552,497.5268669091552,497.5268669091552,419.22215138620277,419.22215138620277,419.22215138620277,456.55830676810956,456.55830676810956,456.55830676810956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84126549869848,87.84126549869848,87.84126549869848,9.536549975746013,9.536549975746013,9.536549975746013,46.872705357652805,46.872705357652805,46.872705357652805
3,34,63,487.5268669091552,487.5268669091552,487.5268669091552,330.9174358632503,330.9174358632503,330.9174358632503,405.58974662706385,405.58974662706385,405.58974662706385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.80982563974415,118.80982563974415,118.80982563974415,0.0,0.0,0.0,36.872705357652805,36.872705357652805,36.872705357652805
4,11,53,477.5268669091552,477.5268669091552,477.5268669091552,242.61272034029787,242.61272034029787,242.61272034029787,354.6211864860182,354.6211864860182,354.6211864860182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.77838578078982,149.77838578078982,149.77838578078982,0.0,0.0,0.0,26.8727053576528,26.8727053576528,26.8727053576528
5,18,46,470.5268669091552,470.5268669091552,470.5268669091552,157.30800481734542,157.30800481734542,157.30800481734542,306.65262634497253,306.65262634497253,306.65262634497253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.74694592183548,183.74694592183548,183.74694592183548,0.0,0.0,0.0,19.8727053576528,19.8727053576528,19.8727053576528
6,44,39,463.5268669091552,463.5268669091552,463.5268669091552,72.00328929439297,72.00328929439297,72.00328929439297,258.6840662039269,258.6840662039269,258.6840662039269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.71550606288113,217.71550606288113,217.71550606288113,0.0,0.0,0.0,12.872705357652801,12.872705357652801,12.872705357652801
7,16,34,458.5268669091552,458.5268669091552,458.5268669091552,0.0,0.0,0.0,212.7155060628812,212.7155060628812,212.7155060628812,67.00328929439291,67.00328929439291,67.00328929439291,0.0,0.0,0.0,0.0,0.0,0.0,253.68406620392682,253.68406620392682,253.68406620392682,0.0,0.0,0.0,7.872705357652801,7.872705357652801,7.872705357652801
8,6,30,454.5268669091552,454.5268669091552,454.5268669091552,0.0,0.0,0.0,167.7469459218355,167.7469459218355,167.7469459218355,141.30800481734542,141.30800481734542,141.30800481734542,0.0,0.0,0.0,0.0,0.0,0.0,290.65262634497253,290.65262634497253,290.65262634497253,0.0,0.0,0.0,3.8727053576528014,3.8727053576528014,3.8727053576528014
9,8,26,450.5268669091552,450.5268669091552,450.5268669091552,0.0,0.0,0.0,122.77838578078985,122.77838578078985,122.77838578078985,215.6127203402978,215.6127203402978,215.6127203402978,0.0,0.0,0.0,0.0,0.0,0.0,327.6211864860182,327.6211864860182,327.6211864860182,0.0,0.0,0.0,0.0,0.0,0.0
10,5,22,446.5268669091552,446.5268669091552,446.5268669091552,0.0,0.0,0.0,77.80982563974419,77.80982563974419,77.80982563974419,289.9174358632502,289.9174358632502,289.9174358632502,0.0,0.0,0.0,0.0,0.0,0.0,364.58974662706385,364.58974662706385,364.58974662706385,0.0,0.0,0.0,0.0,0.0,0.0
11,5,21,445.5268669091552,445.5268669091552,445.5268669091552,0.0,0.0,0.0,35.84126549869853,35.84126549869853,35.84126549869853,367.2221513862027,367.2221513862027,367.2221513862027,0.0,0.0,0.0,0.0,0.0,0.0,404.5583067681095,404.5583067681095,404.5583067681095,0.0,0.0,0.0,0.0,0.0,0.0
