,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,269,661,1375.9047323495301,1375.9047323495301,1375.9047323495301,1375.9047323495301,1375.9047323495301,1375.9047323495301,1375.9047323495301,1375.9047323495301,1375.9047323495301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.4057786727832,503.4057786727832,503.4057786727832,503.4057786727832,503.4057786727832,503.4057786727832,503.4057786727832,503.4057786727832,503.4057786727832
2,274,662,1399.437046941948,1399.437046941948,1399.437046941948,1207.225534148211,1207.225534148211,1207.225534148211,1302.9861673826917,1302.9861673826917,1302.9861673826917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.2561799630871,606.2561799630871,606.2561799630871,414.0446671693502,414.0446671693502,414.0446671693502,509.80530040383076,509.80530040383076,509.80530040383076
3,236,696,1455.9693615343658,1455.9693615343658,1455.9693615343658,1071.546335946892,1071.546335946892,1071.546335946892,1263.0676024158531,1263.0676024158531,1263.0676024158531,177.59014162609787,177.59014162609787,177.59014162609787,0.0,0.0,0.0,0.0,0.0,0.0,742.106581253391,742.106581253391,742.106581253391,357.68355566591714,357.68355566591714,357.68355566591714,549.2048221348783,549.2048221348783,549.2048221348783
4,357,759,1541.5016761267837,1541.5016761267837,1541.5016761267837,964.8671377455728,964.8671377455728,964.8671377455728,1252.1490374490145,1252.1490374490145,1252.1490374490145,405.16459176387883,405.16459176387883,405.16459176387883,0.0,0.0,0.0,115.81195308610972,115.81195308610972,115.81195308610972,906.956982543695,906.956982543695,906.956982543695,330.3224441624841,330.3224441624841,330.3224441624841,617.6043438659259,617.6043438659259,617.6043438659259
5,394,881,1686.0339907192015,1686.0339907192015,1686.0339907192015,917.1879395442537,917.1879395442537,917.1879395442537,1300.230472482176,1300.230472482176,1300.230472482176,691.7390419016598,691.7390419016598,691.7390419016598,0.0,0.0,0.0,305.9355236646343,305.9355236646343,305.9355236646343,1130.8073838339988,1130.8073838339988,1130.8073838339988,361.9613326590511,361.9613326590511,361.9613326590511,745.0038655969735,745.0038655969735,745.0038655969735
6,443,1067,1894.5663053116193,1894.5663053116193,1894.5663053116193,933.5087413429346,933.5087413429346,933.5087413429346,1412.3119075153377,1412.3119075153377,1412.3119075153377,1042.313492039441,1042.313492039441,1042.313492039441,81.255928070756,81.255928070756,81.255928070756,560.0590942431589,560.0590942431589,560.0590942431589,1418.6577851243028,1418.6577851243028,1418.6577851243028,457.6002211556181,457.6002211556181,457.6002211556181,936.403387328021,936.403387328021,936.403387328021
7,573,1309,2159.098619904037,2159.098619904037,2159.098619904037,1005.8295431416154,1005.8295431416154,1005.8295431416154,1580.393342548499,1580.393342548499,1580.393342548499,1448.8879421772217,1448.8879421772217,1448.8879421772217,295.6188654148,295.6188654148,295.6188654148,870.1826648216835,870.1826648216835,870.1826648216835,1762.5081864146066,1762.5081864146066,1762.5081864146066,609.239109652185,609.239109652185,609.239109652185,1183.8029090590685,1183.8029090590685,1183.8029090590685
8,652,1560,2432.6309344964548,2432.6309344964548,2432.6309344964548,1087.1503449402965,1087.1503449402965,1087.1503449402965,1757.4747775816604,1757.4747775816604,1757.4747775816604,1864.4623923150025,1864.4623923150025,1864.4623923150025,518.981802758844,518.981802758844,518.981802758844,1189.3062354002082,1189.3062354002082,1189.3062354002082,2115.3585877049104,2115.3585877049104,2115.3585877049104,769.877998148752,769.877998148752,769.877998148752,1440.202430790116,1440.202430790116,1440.202430790116
9,1056,1823,2718.163249088873,2718.163249088873,2718.163249088873,1180.4711467389773,1180.4711467389773,1180.4711467389773,1946.556212614822,1946.556212614822,1946.556212614822,2292.0368424527837,2292.0368424527837,2292.0368424527837,754.344740102888,754.344740102888,754.344740102888,1520.4298059787327,1520.4298059787327,1520.4298059787327,2480.2089889952144,2480.2089889952144,2480.2089889952144,942.516886645319,942.516886645319,942.516886645319,1708.6019525211636,1708.6019525211636,1708.6019525211636
10,1452,2091,3008.695563681291,3008.695563681291,3008.695563681291,1278.791948537658,1278.791948537658,1278.791948537658,2140.6376476479836,2140.6376476479836,2140.6376476479836,2724.6112925905645,2724.6112925905645,2724.6112925905645,994.7076774469319,994.7076774469319,994.7076774469319,1856.5533765572573,1856.5533765572573,1856.5533765572573,2850.0593902855185,2850.0593902855185,2850.0593902855185,1120.155775141886,1120.155775141886,1120.155775141886,1982.0014742522112,1982.0014742522112,1982.0014742522112
11,2429,2356,3296.2278782737085,3296.2278782737085,3296.2278782737085,1374.112750336339,1374.112750336339,1374.112750336339,2331.7190826811448,2331.7190826811448,2331.7190826811448,3154.1857427283458,3154.1857427283458,3154.1857427283458,1232.070614790976,1232.070614790976,1232.070614790976,2189.676947135782,2189.676947135782,2189.676947135782,3216.909791575822,3216.909791575822,3216.909791575822,1294.7946636384531,1294.7946636384531,1294.7946636384531,2252.400995983259,2252.400995983259,2252.400995983259
12,2519,2610,3572.760192866126,3572.760192866126,3572.760192866126,1458.43355213502,1458.43355213502,1458.43355213502,2511.8005177143064,2511.8005177143064,2511.8005177143064,3572.760192866126,3572.760192866126,3572.760192866126,1458.43355213502,1458.43355213502,1458.43355213502,2511.8005177143064,2511.8005177143064,2511.8005177143064,3572.760192866126,3572.760192866126,3572.760192866126,1458.43355213502,1458.43355213502,1458.43355213502,2511.8005177143064,2511.8005177143064,2511.8005177143064
