,NocalSolar: actuals,NocalSolar: forecasts,NocalSolar: meanonly_quickhigh_diverse1_meanonly,NocalSolar: meanonly_quickhigh_diverse2_meanonly,NocalSolar: meanonly_quickhigh_diverse3_meanonly,NocalSolar: meanonly_quickhigh_diverse4_meanonly,NocalSolar: meanonly_quicklow_diverse1_meanonly,NocalSolar: meanonly_quicklow_diverse2_meanonly,NocalSolar: meanonly_quicklow_diverse3_meanonly,NocalSolar: meanonly_quicklow_diverse4_meanonly
0,1.0,1.0,0.1,0.15,0.15000000000000002,0.09999999999999998,0.1,0.15,0.15000000000000002,0.09999999999999998
1,1.79445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.83991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.95467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7670399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.37341,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,469.48452,554.97,577.120236887605,577.120236887605,577.120236887605,577.120236887605,484.10673523112166,484.10673523112166,484.10673523112166,484.10673523112166
9,1608.07233,1576.75,1638.95047377521,1638.95047377521,1638.95047377521,1638.95047377521,1452.9234704622431,1452.9234704622431,1452.9234704622431,1452.9234704622431
10,1999.49085,2175.3,2277.550710662815,2277.550710662815,2277.550710662815,2277.550710662815,1998.510205693365,1998.510205693365,1998.510205693365,1998.510205693365
11,2191.93868,2373.56,2515.86094755042,2515.86094755042,2515.86094755042,2515.86094755042,2143.8069409244863,2143.8069409244863,2143.8069409244863,2143.8069409244863
12,2488.95191,2433.11,2487.5672256724183,2530.715897643518,2555.706635271278,2585.114454089819,2189.9240203716718,2233.0726923427715,2258.0634299705316,2287.471248789072
13,2311.42795,2402.82,2369.4335037944165,2455.7308477366164,2505.7123229921367,2564.527960629218,2146.2010998188566,2232.4984437610565,2282.479919016577,2341.295556653658
14,2321.54666,2090.39,1969.1597819164149,2098.6057978297144,2173.578010712995,2261.8014671686165,1820.3381792660414,1949.784195179341,2024.7564080626216,2112.979864518243
15,2056.35514,1707.11,1498.0360600384133,1670.6307479228126,1770.5936984338534,1888.2249737080156,1423.6252587132265,1596.219946597626,1696.1828971086666,1813.814172382829
16,1319.61412,1018.89,721.9723381604117,937.7156980159108,1062.669386154712,1209.7084802474146,721.9723381604117,937.7156980159108,1062.669386154712,1209.7084802474146
17,286.05721,146.53,0.0,92.4137986772739,175.71625743647456,273.7423201649431,0.0,92.4137986772739,175.71625743647456,273.7423201649431
18,0.0,0.95,0.0,0.0,15.543128718237284,64.55616008247156,0.0,0.0,15.543128718237284,64.55616008247156
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
