,Wind: actuals,Wind: forecasts,Wind: widehigh_widehigh_widehigh,Wind: widehigh_widehigh_widelow,Wind: widehigh_widehigh_widemid,Wind: widehigh_widelow_widehigh,Wind: widehigh_widelow_widelow,Wind: widehigh_widelow_widemid,Wind: widehigh_widemid_widehigh,Wind: widehigh_widemid_widelow,Wind: widehigh_widemid_widemid,Wind: widelow_widehigh_widehigh,Wind: widelow_widehigh_widelow,Wind: widelow_widehigh_widemid,Wind: widelow_widelow_widehigh,Wind: widelow_widelow_widelow,Wind: widelow_widelow_widemid,Wind: widelow_widemid_widehigh,Wind: widelow_widemid_widelow,Wind: widelow_widemid_widemid,Wind: widemid_widehigh_widehigh,Wind: widemid_widehigh_widelow,Wind: widemid_widehigh_widemid,Wind: widemid_widelow_widehigh,Wind: widemid_widelow_widelow,Wind: widemid_widelow_widemid,Wind: widemid_widemid_widehigh,Wind: widemid_widemid_widelow,Wind: widemid_widemid_widemid
0,1,1,0.0009999999999999992,0.0009999999999999994,0.007999999999999995,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.0009999999999999994,0.0009999999999999996,0.007999999999999997,0.0009999999999999998,0.001,0.008,0.007999999999999998,0.008,0.064,0.007999999999999995,0.007999999999999997,0.06399999999999997,0.007999999999999998,0.008,0.064,0.06399999999999999,0.064,0.512
1,35,100,523.9044633756004,523.9044633756004,523.9044633756004,523.9044633756004,523.9044633756004,523.9044633756004,523.9044633756004,523.9044633756004,523.9044633756004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74987524362584,70.74987524362584,70.74987524362584,70.74987524362584,70.74987524362584,70.74987524362584,70.74987524362584,70.74987524362584,70.74987524362584
2,47,106,529.9044633756004,529.9044633756004,529.9044633756004,451.1818255542935,451.1818255542935,451.1818255542935,488.708591727239,488.708591727239,488.708591727239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.94574689198717,117.94574689198717,117.94574689198717,39.22310907068032,39.22310907068032,39.22310907068032,76.74987524362584,76.74987524362584,76.74987524362584
3,44,107,530.9044633756004,530.9044633756004,530.9044633756004,373.45918773298666,373.45918773298666,373.45918773298666,448.5127200788777,448.5127200788777,448.5127200788777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.14161854034847,160.14161854034847,160.14161854034847,2.6963428977348087,2.6963428977348087,2.6963428977348087,77.74987524362584,77.74987524362584,77.74987524362584
4,58,107,530.9044633756004,530.9044633756004,530.9044633756004,294.73654991167984,294.73654991167984,294.73654991167984,407.3168484305164,407.3168484305164,407.3168484305164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.3374901887098,201.3374901887098,201.3374901887098,0.0,0.0,0.0,77.74987524362584,77.74987524362584,77.74987524362584
5,100,107,530.9044633756004,530.9044633756004,530.9044633756004,216.01391209037297,216.01391209037297,216.01391209037297,366.1209767821551,366.1209767821551,366.1209767821551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.5333618370711,242.5333618370711,242.5333618370711,0.0,0.0,0.0,77.74987524362584,77.74987524362584,77.74987524362584
6,189,107,530.9044633756004,530.9044633756004,530.9044633756004,137.2912742690661,137.2912742690661,137.2912742690661,324.92510513379375,324.92510513379375,324.92510513379375,58.56863644775939,58.56863644775939,58.56863644775939,0.0,0.0,0.0,0.0,0.0,0.0,283.7292334854325,283.7292334854325,283.7292334854325,0.0,0.0,0.0,77.74987524362584,77.74987524362584,77.74987524362584
7,189,107,530.9044633756004,530.9044633756004,530.9044633756004,58.568636447759275,58.568636447759275,58.568636447759275,283.7292334854325,283.7292334854325,283.7292334854325,137.2912742690662,137.2912742690662,137.2912742690662,0.0,0.0,0.0,0.0,0.0,0.0,324.92510513379375,324.92510513379375,324.92510513379375,0.0,0.0,0.0,77.74987524362584,77.74987524362584,77.74987524362584
8,205,101,524.9044633756004,524.9044633756004,524.9044633756004,0.0,0.0,0.0,236.53336183707114,236.53336183707114,236.53336183707114,210.01391209037303,210.01391209037303,210.01391209037303,0.0,0.0,0.0,0.0,0.0,0.0,360.1209767821551,360.1209767821551,360.1209767821551,0.0,0.0,0.0,71.74987524362584,71.74987524362584,71.74987524362584
9,250,88,511.90446337560036,511.90446337560036,511.90446337560036,0.0,0.0,0.0,182.3374901887098,182.3374901887098,182.3374901887098,275.7365499116799,275.7365499116799,275.7365499116799,0.0,0.0,0.0,0.0,0.0,0.0,388.3168484305164,388.3168484305164,388.3168484305164,0.0,0.0,0.0,58.749875243625844,58.749875243625844,58.749875243625844
10,246,70,493.90446337560036,493.90446337560036,493.90446337560036,0.0,0.0,0.0,123.14161854034847,123.14161854034847,123.14161854034847,336.4591877329868,336.4591877329868,336.4591877329868,0.0,0.0,0.0,0.0,0.0,0.0,411.51272007887775,411.51272007887775,411.51272007887775,0.0,0.0,0.0,40.749875243625844,40.749875243625844,40.749875243625844
